3042,-4,120,waste,3144346,0.0
3043,-2,112,waste,3084295,0.0
3044,55,65,waste,3858985,0.0
3045,26,-120,waste,4253106,0.0
3046,14,-92,waste,2165884,0.0
3047,4,117,waste,2548634,0.0
3048,-18,27,waste,3700138,0.0
3049,-54,-65,waste,1456976,0.0
3050,1,-94,waste,4623308,0.0
3051,43,60,waste,1442671,0.0
3052,12,-87,waste,4362786,0.0
3053,5,9,waste,4657330,0.0
3054,0,155,waste,2434627,0.0
3055,61,-39,waste,3224469,0.0
3056,-9,-67,waste,4468405,0.0
3057,-27,50,waste,3799925,0.0
3058,4,120,waste,3627222,0.0
3059,61,-40,waste,2238743,0.0
3060,3,-94,waste,1450958,0.0
3061,7,-94,waste,2158937,0.0
3062,47,-1,waste,3725246,0.0
3063,43,14,waste,4351532,0.0
3064,-19,48,waste,4786846,0.0
3065,-23,-61,waste,3619392,0.0
3066,4,-80,waste,1268921,0.0
3067,-30,113,waste,2082448,0.0
3068,3,118,waste,3119020,0.0
3069,66,-41,waste,4320454,0.0
3070,3,115,waste,1152199,0.0
3071,58,15,waste,4636322,0.0
3072,-35,177,waste,1532412,0.0
3073,-34,123,waste,4301074,0.0
3074,-43,171,waste,4632319,0.0
3075,74,131,waste,4752748,0.0
3076,16,100,waste,2562914,0.0
3077,35,106,waste,2715343,0.0
3078,23,85,waste,2896955,0.0
3079,34,141,waste,4861089,0.0
3080,11,-81,waste,1376326,0.0
3081,-21,127,waste,4501549,0.0
3082,-14,54,waste,4334927,0.0
3083,1,145,waste,2895967,0.0
3084,65,50,waste,1797985,0.0
3085,6,-84,waste,3902616,0.0
3086,68,72,waste,3849532,0.0
3087,67,145,waste,4553337,0.0
3088,30,9,waste,2433908,0.0
3089,-8,138,waste,1091369,0.0
3090,55,3,waste,4239183,0.0
3091,3,-93,waste,3778819,0.0
3092,-28,135,waste,2632575,0.0
3093,-21,25,waste,2691618,0.0
3094,23,-96,waste,4498232,0.0
3095,-4,-62,waste,3891236,0.0
3096,4,112,waste,3045602,0.0
3097,34,-119,waste,4248500,0.0
3098,4,120,waste,3943387,0.0
3099,-9,24,waste,2734588,0.0
3100,20,26,waste,1323674,0.0
3101,-48,171,waste,4496251,0.0
3102,-39,135,waste,1187225,0.0
3103,-35,177,waste,1814496,0.0
3104,47,5,waste,2006262,0.0
3105,65,157,waste,2846279,0.0
3106,64,137,waste,1349128,0.0
3107,74,114,waste,3917059,0.0
3108,7,-87,waste,3219665,0.0
3109,72,-127,waste,2973564,0.0
3110,-40,176,waste,4887040,0.0
3111,-45,175,waste,4448522,0.0
3112,-11,-61,waste,4485043,0.0
3113,16,102,waste,1385434,0.0
3114,30,-97,waste,3746488,0.0
3115,18,-91,waste,2235736,0.0
3116,58,-114,waste,2878435,0.0
3117,66,-42,waste,4362683,0.0
3118,53,32,waste,4131649,0.0
3119,1,130,waste,2616177,0.0
3120,-8,128,waste,4115845,0.0
3121,37,-60,waste,1965524,0.0
3122,46,141,waste,3389085,0.0
3123,-26,120,waste,1911455,0.0
3124,2,114,waste,1558147,0.0
3125,55,112,waste,2776107,0.0
3126,-12,47,waste,3961921,0.0
3127,48,5,waste,2040113,0.0
3128,-45,174,waste,3634556,0.0
3129,55,-72,waste,2754183,0.0
3130,55,-7,waste,3984497,0.0
3131,0,-60,waste,3559909,0.0
3132,4,-61,waste,1033283,0.0
3133,62,-29,waste,3333756,0.0
3134,32,89,waste,3128808,0.0
3135,29,63,waste,3993988,0.0
3136,-21,130,waste,3740773,0.0
3137,66,72,waste,3378584,0.0
3138,68,173,waste,1160593,0.0
3139,-48,-58,waste,1680469,0.0
3140,35,13,waste,2617268,0.0
3141,-7,154,waste,1970202,0.0
3142,62,119,waste,1263200,0.0
3143,16,79,waste,3806253,0.0
3144,-4,132,waste,1610688,0.0
3145,65,-60,waste,4391849,0.0
3146,55,30,waste,3767878,0.0
3147,64,21,waste,1670456,0.0
3148,76,-138,waste,2857948,0.0
3149,-2,143,waste,1336087,0.0
3150,36,-100,waste,1543914,0.0
3151,49,5,waste,3767168,0.0
3152,36,143,waste,3301722,0.0
3153,19,-91,waste,4892658,0.0
3154,24,-111,waste,3039722,0.0
3155,23,70,waste,3688512,0.0
3156,37,-97,waste,1571039,0.0
3157,45,140,waste,4961967,0.0
3158,11,75,waste,4237937,0.0
3159,69,37,waste,3686288,0.0
3160,57,-66,waste,4275631,0.0
3161,38,-66,waste,4320107,0.0
3162,55,28,waste,4930088,0.0
3163,-8,149,waste,1417900,0.0
3164,-26,-55,waste,4584230,0.0
3165,-48,175,waste,3129586,0.0
3166,-4,136,waste,3740137,0.0
3167,-5,-58,waste,2600723,0.0
3168,-8,150,waste,2383722,0.0
3169,67,166,waste,2897491,0.0
3170,-38,173,waste,2172730,0.0
3171,39,74,waste,4371040,0.0
3172,-44,168,waste,3859288,0.0
3173,5,-94,waste,3716619,0.0
3174,11,-81,waste,4166202,0.0
3175,-41,-54,waste,3889398,0.0
3176,-21,127,waste,1280812,0.0
3177,-17,141,waste,3161490,0.0
3178,28,6,waste,4108709,0.0
3179,47,-63,waste,2498349,0.0
3180,25,102,waste,4743331,0.0
3181,66,67,waste,3320086,0.0
3182,40,146,waste,3586686,0.0
3183,18,79,waste,1350429,0.0
3184,72,151,waste,4904887,0.0
3185,43,-65,waste,4577206,0.0
3186,5,-88,waste,3083814,0.0
3187,-3,17,waste,2653518,0.0
3188,-41,170,waste,3924435,0.0
3189,55,4,waste,4789657,0.0
3190,-18,-71,waste,1149484,0.0
3191,13,72,waste,4771074,0.0
3192,-35,176,waste,1682125,0.0
3193,0,-87,waste,2849043,0.0
3194,-39,170,waste,1469291,0.0
3195,-34,168,waste,2881825,0.0
3196,-29,55,waste,1440406,0.0
3197,0,117,waste,4679208,0.0
3198,-9,154,waste,1052921,0.0
3199,65,44,waste,4616795,0.0
3200,-14,143,waste,2708172,0.0
3201,25,-97,waste,1762402,0.0
3202,-33,28,waste,2666795,0.0
3203,-33,170,waste,1054588,0.0
3204,30,37,waste,4419787,0.0
3205,67,158,waste,4452142,0.0
3206,2,-58,waste,1439865,0.0
3207,53,142,waste,4999861,0.0
3208,-23,118,waste,3836718,0.0
3209,70,153,waste,4120493,0.0
3210,10,-67,waste,2642584,0.0
3211,72,170,waste,4916012,0.0
3212,16,90,waste,3126811,0.0
3213,13,71,waste,4851445,0.0
3214,15,48,waste,2268141,0.0
3215,-14,-63,waste,2381278,0.0
3216,32,143,waste,4686919,0.0
3217,-35,-57,waste,4775758,0.0
3218,28,64,waste,2847011,0.0
3219,25,97,waste,1900274,0.0
3220,12,-81,waste,4255256,0.0
3221,65,162,waste,1447847,0.0
3222,60,75,waste,2082729,0.0
3223,24,-109,waste,1259204,0.0
3224,-4,13,waste,2552552,0.0
3225,10,-71,waste,2641477,0.0
3226,-37,-64,waste,1467885,0.0
3227,49,145,waste,4356733,0.0
3228,-18,17,waste,3835902,0.0
3229,-26,111,waste,3162827,0.0
3230,-45,177,waste,4578243,0.0
3231,-14,50,waste,3772463,0.0
3232,14,-82,waste,3396682,0.0
3233,39,82,waste,4022206,0.0
3234,46,-6,waste,2629662,0.0
3235,-39,110,waste,1075521,0.0
3236,42,-2,waste,2108208,0.0
3237,-12,23,waste,2218247,0.0
3238,-5,134,waste,2748048,0.0
3239,-28,33,waste,3321917,0.0
3240,70,155,waste,1607527,0.0
3241,9,-90,waste,3694798,0.0
3242,-42,173,waste,4857407,0.0
3243,-3,120,waste,3679991,0.0
3244,-40,168,waste,3480452,0.0
3245,50,145,waste,1010870,0.0
3246,83,-30,waste,1589239,0.0
3247,69,-42,waste,4601385,0.0
3248,-19,31,waste,1257556,0.0
3249,48,-90,waste,4177904,0.0
3250,68,168,waste,1888976,0.0
3251,65,155,waste,4231352,0.0
3252,61,106,waste,3628938,0.0
3253,17,76,waste,3057542,0.0
3254,-32,175,waste,1871375,0.0
3255,-22,117,waste,2758091,0.0
3256,60,138,waste,1982697,0.0
3257,-10,135,waste,2289480,0.0
3258,54,144,waste,4168387,0.0
3259,63,27,waste,2585579,0.0
3260,2,-66,waste,3747489,0.0
3261,60,177,waste,3974258,0.0
3262,47,-3,waste,1209736,0.0
3263,6,-10,waste,3139955,0.0
3264,28,-111,waste,3865164,0.0
3265,6,-88,waste,3493830,0.0
3266,60,-125,waste,3163863,0.0
3267,37,-88,waste,1387854,0.0
3268,-28,124,waste,3884557,0.0
3269,-24,12,waste,1181496,0.0
3270,29,77,waste,3801303,0.0
3271,22,-92,waste,1209893,0.0
3272,-19,52,waste,4944221,0.0
3273,49,-6,waste,4463383,0.0
3274,71,71,waste,4628287,0.0
3275,46,115,waste,1101033,0.0
3276,54,2,waste,4847407,0.0
3277,-7,129,waste,1394134,0.0
3278,19,-107,waste,2076062,0.0
3279,-50,-57,waste,1441309,0.0
3280,-18,131,waste,2528047,0.0
3281,18,-117,waste,3970088,0.0
3282,-7,37,waste,3560886,0.0
3283,-50,-54,waste,4038406,0.0
3284,-40,127,waste,3428412,0.0
3285,-7,113,waste,3995276,0.0
3286,-20,-67,waste,2910447,0.0
3287,-9,134,waste,3557007,0.0
3288,-3,115,waste,2483283,0.0
3289,27,114,waste,3959497,0.0
3290,70,-20,waste,1210561,0.0
3291,24,-7,waste,1706632,0.0
3292,42,1,waste,4450169,0.0
3293,13,-80,waste,2911038,0.0
3294,34,-101,waste,1302676,0.0
3295,-51,-68,waste,4349589,0.0
3296,-10,32,waste,3756059,0.0
3297,-3,150,waste,3622635,0.0
3298,66,140,waste,3773153,0.0
3299,-26,47,waste,3779263,0.0
3300,4,118,waste,2219031,0.0
3301,60,109,waste,4045229,0.0
3302,45,5,waste,4754062,0.0
3303,-10,141,waste,2492249,0.0
3304,54,-8,waste,3019301,0.0
3305,32,120,waste,1347160,0.0
3306,43,65,waste,1164792,0.0
3307,0,35,waste,3075381,0.0
3308,39,144,waste,2361076,0.0
3309,38,68,waste,4777231,0.0
3310,54,141,waste,1056050,0.0
3311,-17,31,waste,4707109,0.0
3312,50,142,waste,2759282,0.0
3313,3,-91,waste,3263556,0.0
3314,17,48,waste,4353468,0.0
3315,-3,140,waste,1766930,0.0
3316,-20,126,waste,1976891,0.0
3317,-31,148,waste,1134585,0.0
3318,-37,138,waste,2579098,0.0
3319,19,-95,waste,4632995,0.0
3320,83,-33,waste,2394070,0.0
3321,1,112,waste,4717324,0.0
3322,68,-113,waste,2083196,0.0
3323,13,-90,waste,2650414,0.0
3324,30,146,waste,4346012,0.0
3325,-5,151,waste,3951029,0.0
3326,-36,173,waste,4167973,0.0
3327,-35,151,waste,2943319,0.0
3328,-6,-72,waste,1206091,0.0
3329,35,143,waste,2540525,0.0
3330,40,-84,waste,1903589,0.0
3331,67,94,waste,1086870,0.0
3332,-12,47,waste,2503787,0.0
3333,47,144,waste,3814635,0.0
3334,24,68,waste,2174632,0.0
3335,-29,49,waste,3817966,0.0
3336,-28,54,waste,3064880,0.0
3337,-28,143,waste,3672794,0.0
3338,46,-8,waste,1357491,0.0
3339,2,111,waste,1710664,0.0
3340,7,14,waste,3641346,0.0
3341,1,-90,waste,3996903,0.0
3342,4,-87,waste,3496384,0.0
3343,50,47,waste,1227982,0.0
3344,63,144,waste,1594819,0.0
3345,3,-93,waste,2893204,0.0
3346,39,5,waste,2428479,0.0
3347,-25,-63,waste,3898968,0.0
3348,52,142,waste,4389168,0.0
3349,60,130,waste,1594352,0.0
3350,65,-54,waste,1269569,0.0
3351,-9,-65,waste,2980516,0.0
3352,70,123,waste,3211076,0.0
3353,-5,113,waste,3662274,0.0
3354,-3,120,waste,3890506,0.0
3355,-31,27,waste,1528403,0.0
3356,-18,45,waste,2506465,0.0
3357,-11,36,waste,1714849,0.0
3358,62,170,waste,1623197,0.0
3359,66,174,waste,1691974,0.0
3360,11,-93,waste,2078266,0.0
3361,-9,-67,waste,1732079,0.0
3362,14,77,waste,4208619,0.0
3363,-38,173,waste,2663035,0.0
3364,-3,132,waste,1214677,0.0
3365,4,113,waste,3763121,0.0
3366,-25,146,waste,4912386,0.0
3367,-38,-54,waste,1846509,0.0
3368,65,139,waste,3660560,0.0
3369,5,47,waste,3631737,0.0
3370,-24,37,waste,1436268,0.0
3371,13,7,waste,1304799,0.0
3372,-13,29,waste,4318297,0.0
3373,-15,35,waste,1357079,0.0
3374,6,-81,waste,1777228,0.0
3375,9,-4,waste,3225021,0.0
3376,12,77,waste,1113025,0.0
3377,65,49,waste,1261765,0.0
3378,-32,175,waste,3015874,0.0
3379,-35,177,waste,1345170,0.0
3380,21,93,waste,3309458,0.0
3381,66,47,waste,1063360,0.0
3382,-12,48,waste,2629293,0.0
3383,70,157,waste,1417031,0.0
3384,-17,-71,waste,2064139,0.0
3385,13,-85,waste,4073196,0.0
3386,36,-93,waste,2190079,0.0
3387,62,19,waste,1932890,0.0
3388,4,-65,waste,4171732,0.0
3389,19,117,waste,2556592,0.0
3390,-39,176,waste,4349944,0.0
3391,-16,-72,waste,2572396,0.0
3392,16,90,waste,3226401,0.0
3393,2,-88,waste,3536000,0.0
3394,12,-81,waste,2530139,0.0
3395,32,12,waste,3332550,0.0
3396,-15,48,waste,3617584,0.0
3397,39,-4,waste,2643548,0.0
3398,3,112,waste,1351985,0.0
3399,72,-49,waste,3819513,0.0
3400,73,-20,waste,2466836,0.0
3401,48,-2,waste,1276176,0.0
3402,-43,178,waste,2752738,0.0
3403,36,66,waste,1791190,0.0
3404,-8,-75,waste,4782808,0.0
3405,75,95,waste,3948407,0.0
3406,-16,49,waste,3674744,0.0
3407,-46,173,waste,3481221,0.0
3408,4,115,waste,1631692,0.0
3409,-19,-71,waste,3306708,0.0
3410,-29,26,waste,4265034,0.0
3411,15,-82,waste,3399070,0.0
3412,67,178,waste,2103800,0.0
3413,-7,146,waste,1506908,0.0
3414,0,144,waste,1458454,0.0
3415,48,-131,waste,3199734,0.0
3416,0,-68,waste,3212802,0.0
3417,35,95,waste,1415101,0.0
3418,-39,-66,waste,2394526,0.0
3419,66,-50,waste,3546091,0.0
3420,48,-6,waste,2656291,0.0
3421,58,-99,waste,2456718,0.0
3422,-3,112,waste,2220863,0.0
3423,5,-86,waste,1154726,0.0
3424,23,10,waste,1786638,0.0
3425,-10,133,waste,1479082,0.0
3426,24,102,waste,4204391,0.0
3427,-13,55,waste,2163348,0.0
3428,67,17,waste,3577184,0.0
3429,2,116,waste,2641594,0.0
3430,-43,-66,waste,4921621,0.0
3431,18,-118,waste,1165221,0.0
3432,64,-74,waste,1851148,0.0
3433,21,-115,waste,1223420,0.0
3434,45,5,waste,1086057,0.0
3435,70,17,waste,4807599,0.0
3436,2,111,waste,4240289,0.0
3437,-11,21,waste,2283914,0.0
3438,49,36,waste,3571352,0.0
3439,-1,113,waste,2377025,0.0
3440,25,-120,waste,4516182,0.0
3441,-19,20,waste,2970242,0.0
3442,-12,12,waste,1457857,0.0
3443,54,34,waste,3629792,0.0
3444,4,118,waste,2174288,0.0
3445,58,-118,waste,2764209,0.0
3446,19,94,waste,4602476,0.0
3447,20,63,waste,1811215,0.0
3448,42,-1,waste,2624792,0.0
3449,42,56,waste,1911776,0.0
3450,9,-85,waste,2448813,0.0
3451,17,-89,waste,4927601,0.0
3452,-43,-63,waste,2030369,0.0
3453,36,146,waste,1454987,0.0
3454,0,-62,waste,3656411,0.0
3455,48,144,waste,3271051,0.0
3456,58,-93,waste,4934529,0.0
3457,-32,172,waste,3531698,0.0
3458,3,-81,waste,2177456,0.0
3459,-5,111,waste,1274152,0.0
3460,29,-94,waste,2579024,0.0
3461,26,74,waste,3348021,0.0
3462,65,147,waste,3030001,0.0
3463,-32,141,waste,4284312,0.0
3464,6,16,waste,3428224,0.0
3465,-48,168,waste,2292935,0.0
3466,51,143,waste,4625941,0.0
3467,4,-84,waste,4541660,0.0
3468,64,-49,waste,4650678,0.0
3469,20,-95,waste,4328935,0.0
3470,25,-112,waste,3811512,0.0
3471,-1,136,waste,3047961,0.0
3472,43,4,waste,1556883,0.0
3473,-41,149,waste,2991318,0.0
3474,10,-86,waste,4663391,0.0
3475,41,142,waste,1739766,0.0
3476,-5,115,waste,1218947,0.0
3477,77,-139,waste,1823679,0.0
3478,-18,47,waste,3301924,0.0
3479,36,146,waste,1432640,0.0
3480,65,45,waste,3624302,0.0
3481,77,-26,waste,4606059,0.0
3482,29,104,waste,4565144,0.0
3483,-11,141,waste,4890699,0.0
3484,-18,53,waste,3409447,0.0
3485,21,27,waste,4350124,0.0
3486,-27,52,waste,2287864,0.0
3487,-11,-69,waste,2047441,0.0
3488,10,-93,waste,2175848,0.0
3489,-26,46,waste,1285782,0.0
3490,38,121,waste,4278146,0.0
3491,-3,118,waste,2977950,0.0
3492,45,4,waste,3766686,0.0
3493,17,-88,waste,3255565,0.0
3494,-7,112,waste,4534333,0.0
3495,-26,-68,waste,4976133,0.0
3496,-10,132,waste,4653782,0.0
3497,42,145,waste,2229644,0.0
3498,70,151,waste,4594202,0.0
3499,47,143,waste,1004308,0.0
3500,-13,30,waste,3561455,0.0
3501,70,143,waste,3570863,0.0
3502,-40,170,waste,3968326,0.0
3503,-4,31,waste,2142476,0.0
3504,13,83,waste,4929105,0.0
3505,-5,15,waste,4281284,0.0
3506,-49,-56,waste,1458488,0.0
3507,-39,169,waste,2827970,0.0
3508,-24,51,waste,4115263,0.0
3509,26,-96,waste,1631940,0.0
3510,15,92,waste,2998975,0.0
3511,55,-8,waste,3048423,0.0
3512,53,-4,waste,2318138,0.0
3513,24,106,waste,3320916,0.0
3514,53,92,waste,4970625,0.0
3515,22,4,waste,2784816,0.0
3516,26,101,waste,4599973,0.0
3517,66,147,waste,1672324,0.0
3518,19,92,waste,1450545,0.0
3519,37,98,waste,4447600,0.0
3520,51,-3,waste,4527898,0.0
3521,-7,137,waste,2061598,0.0
3522,18,-112,waste,4757890,0.0
3523,25,-87,waste,2317232,0.0
3524,33,140,waste,4876415,0.0
3525,52,-3,waste,1443823,0.0
3526,19,66,waste,1796034,0.0
3527,50,44,waste,3387947,0.0
3528,18,-82,waste,1261586,0.0
3529,32,66,waste,3272722,0.0
3530,32,-90,waste,2112589,0.0
3531,-43,148,waste,3083432,0.0
3532,-2,-65,waste,3753898,0.0
3533,51,24,waste,1637024,0.0
3534,-5,133,waste,3002486,0.0
3535,38,128,waste,4011476,0.0
3536,-14,50,waste,4906258,0.0
3537,47,146,waste,4036448,0.0
3538,54,4,waste,3554050,0.0
3539,49,45,waste,4299846,0.0
3540,5,-85,waste,3185935,0.0
3541,58,27,waste,2910750,0.0
3542,29,106,waste,4513899,0.0
3543,26,-95,waste,1138495,0.0
3544,32,141,waste,3943366,0.0
3545,1,31,waste,1376852,0.0
3546,-5,-73,waste,3496521,0.0
3547,58,-27,waste,4646546,0.0
3548,-25,53,waste,4752891,0.0
3549,32,18,waste,4399422,0.0
3550,58,114,waste,1543083,0.0
3551,18,-103,waste,3785226,0.0
3552,63,150,waste,3759162,0.0
3553,-2,133,waste,4099819,0.0
3554,1,13,waste,1368099,0.0
3555,5,-61,waste,2241145,0.0
3556,58,111,waste,4728065,0.0
3557,33,73,waste,1911461,0.0
3558,4,-91,waste,4745770,0.0
3559,-7,133,waste,1522984,0.0
3560,23,95,waste,2836324,0.0
3561,29,-86,waste,1403180,0.0
3562,66,-119,waste,4089719,0.0
3563,-13,-71,waste,4244485,0.0
3564,-5,-60,waste,4784539,0.0
3565,-47,178,waste,1000735,0.0
3566,21,80,waste,3897142,0.0
3567,15,-85,waste,3406598,0.0
3568,-34,147,waste,3996119,0.0
3569,43,32,waste,3296631,0.0
3570,67,163,waste,1714347,0.0
3571,8,67,waste,2277424,0.0
3572,-7,114,waste,3880921,0.0
3573,18,-91,waste,1164424,0.0
3574,-6,-73,waste,4365689,0.0
3575,-6,110,waste,1972665,0.0
3576,-13,28,waste,2495070,0.0
3577,75,-34,waste,3301905,0.0
3578,-55,-56,waste,3844188,0.0
3579,-47,170,waste,3942310,0.0
3580,81,-20,waste,4227202,0.0
3581,-37,-63,waste,2644874,0.0
3582,45,37,waste,3463637,0.0
3583,46,46,waste,2453479,0.0
3584,-22,-62,waste,3353066,0.0
3585,14,27,waste,3251180,0.0
3586,-33,170,waste,1423512,0.0
3587,21,106,waste,2363771,0.0
3588,27,-2,waste,3094129,0.0
3589,27,-112,waste,1370584,0.0
3590,33,80,waste,2361203,0.0
3591,8,17,waste,1930306,0.0
3592,38,144,waste,1862635,0.0
3593,-3,152,waste,1465560,0.0
3594,69,106,waste,1288627,0.0
3595,16,24,waste,1615945,0.0
3596,64,143,waste,2402445,0.0
3597,10,-81,waste,3242324,0.0
3598,15,-93,waste,3959782,0.0
3599,28,-98,waste,1122199,0.0
3600,61,169,waste,3772895,0.0
3601,-45,170,waste,4571783,0.0
3602,77,-36,waste,1520797,0.0
3603,14,32,waste,4026140,0.0
3604,68,-97,waste,2432686,0.0
3605,53,-107,waste,1215391,0.0
3606,22,-89,waste,1319722,0.0
3607,18,103,waste,3999909,0.0
3608,11,43,waste,2844727,0.0
3609,35,-116,waste,1086897,0.0
3610,53,69,waste,3870294,0.0
3611,67,50,waste,4784813,0.0
3612,68,75,waste,1436557,0.0
3613,-22,48,waste,2856666,0.0
3614,67,29,waste,4829612,0.0
3615,-53,-70,waste,3989222,0.0
3616,31,70,waste,3179289,0.0
3617,68,-24,waste,2430667,0.0
3618,58,-21,waste,4385177,0.0
3619,53,7,waste,2964657,0.0
3620,51,-8,waste,3308174,0.0
3621,-24,139,waste,3601903,0.0
3622,-22,55,waste,3786145,0.0
3623,-28,34,waste,2361932,0.0
3624,4,116,waste,4783568,0.0
3625,54,-145,waste,2633325,0.0
3626,19,64,waste,1152723,0.0
3627,84,-45,waste,4386880,0.0
3628,14,-86,waste,2751578,0.0
3629,56,58,waste,1547003,0.0
3630,22,112,waste,2726219,0.0
3631,-34,-57,waste,2370613,0.0
3632,-29,53,waste,3144233,0.0
3633,84,-38,waste,1120923,0.0
3634,40,-3,waste,2074876,0.0
3635,75,-50,waste,4856061,0.0
3636,0,143,waste,3644061,0.0
3637,24,67,waste,3666270,0.0
3638,21,73,waste,4167182,0.0
3639,62,-98,waste,3674101,0.0
3640,62,153,waste,3569602,0.0
3641,39,-3,waste,1136887,0.0
3642,-40,125,waste,4120509,0.0
3643,-8,138,waste,3702960,0.0
3644,25,84,waste,2745281,0.0
3645,31,144,waste,3477444,0.0
3646,7,-86,waste,2577604,0.0
3647,70,24,waste,2753195,0.0
3648,4,118,waste,4325213,0.0
3649,58,37,waste,4624625,0.0
3650,71,-86,waste,1252870,0.0
3651,-26,-67,waste,3594872,0.0
3652,-17,34,waste,4428753,0.0
3653,-27,47,waste,3400363,0.0
3654,51,2,waste,1042118,0.0
3655,7,73,waste,3153106,0.0
3656,-1,120,waste,3868369,0.0
3657,-7,30,waste,3278060,0.0
3658,32,92,waste,4325116,0.0
3659,61,-53,waste,4817549,0.0
3660,-19,50,waste,4842703,0.0
3661,30,-90,waste,1623100,0.0
3662,53,-89,waste,4710341,0.0
3663,-40,177,waste,3581520,0.0
3664,-29,147,waste,1264488,0.0
3665,15,97,waste,1256347,0.0
3666,44,142,waste,2460790,0.0
3667,52,1,waste,4527832,0.0
3668,4,115,waste,2659998,0.0
3669,53,-88,waste,2720867,0.0
3670,-32,133,waste,4976017,0.0
3671,61,142,waste,1793119,0.0
3672,-7,132,waste,1352074,0.0
3673,-17,9,waste,1922238,0.0
3674,-46,174,waste,2855356,0.0
3675,20,70,waste,3825340,0.0
3676,-19,48,waste,2922474,0.0
3677,1,154,waste,3427793,0.0
3678,63,-46,waste,3503806,0.0
3679,-48,174,waste,2971279,0.0
3680,-12,51,waste,4372181,0.0
3681,17,-9,waste,4642212,0.0
3682,-9,136,waste,4293066,0.0
3683,36,-80,waste,3382120,0.0
3684,-2,144,waste,4768321,0.0
3685,-5,-74,waste,3409533,0.0
3686,-1,155,waste,2300859,0.0
3687,74,64,waste,4051373,0.0
3688,1,113,waste,1933664,0.0
3689,-7,112,waste,4408490,0.0
3690,13,76,waste,1495870,0.0
3691,71,124,waste,1737534,0.0
3692,52,-4,waste,3561490,0.0
3693,41,147,waste,4086293,0.0
3694,35,98,waste,2262546,0.0
3695,63,139,waste,3597936,0.0
3696,-18,118,waste,3202447,0.0
3697,-13,16,waste,4932982,0.0
3698,2,-85,waste,3779878,0.0
3699,-37,168,waste,1353774,0.0
3700,71,-45,waste,2021411,0.0
3701,-3,154,waste,3393041,0.0
3702,-43,127,waste,2403718,0.0
3703,57,19,waste,2676759,0.0
3704,35,141,waste,1486213,0.0
3705,10,-85,waste,3928218,0.0
3706,25,-84,waste,2825225,0.0
3707,-32,152,waste,4158110,0.0
3708,34,147,waste,4334545,0.0
3709,-4,148,waste,1335288,0.0
3710,2,118,waste,4155756,0.0
3711,73,-124,waste,2410607,0.0
3712,53,70,waste,2624643,0.0
3713,41,6,waste,3014381,0.0
3714,16,70,waste,4800029,0.0
3715,69,61,waste,3031054,0.0
3716,4,-68,waste,3067656,0.0
3717,30,142,waste,4877611,0.0
3718,64,32,waste,4013260,0.0
3719,44,13,waste,2548837,0.0
3720,35,-88,waste,1200448,0.0
3721,8,72,waste,1312441,0.0
3722,71,126,waste,1097420,0.0
3723,11,-10,waste,4253199,0.0
3724,13,86,waste,2373456,0.0
3725,-5,155,waste,2804989,0.0
3726,-9,-68,waste,1047110,0.0
3727,55,-68,waste,2929092,0.0
3728,46,-113,waste,3482732,0.0
3729,-34,174,waste,4921525,0.0
3730,45,19,waste,4212227,0.0
3731,68,172,waste,4232811,0.0
3732,47,147,waste,1576395,0.0
3733,9,32,waste,4499405,0.0
3734,55,5,waste,4477966,0.0
3735,-15,-58,waste,4809404,0.0
3736,-12,128,waste,3308344,0.0
3737,-42,176,waste,2623436,0.0
3738,-19,35,waste,3973890,0.0
3739,-3,150,waste,2956230,0.0
3740,51,142,waste,1452415,0.0
3741,70,-37,waste,4284046,0.0
3742,57,123,waste,4343840,0.0
3743,-26,119,waste,2218218,0.0
3744,52,21,waste,4097623,0.0
3745,31,-105,waste,3686888,0.0
3746,2,-95,waste,3408587,0.0
3747,38,81,waste,4727276,0.0
3748,16,107,waste,3528475,0.0
3749,66,19,waste,2779451,0.0
3750,57,47,waste,1022008,0.0
3751,68,177,waste,4547093,0.0
3752,69,53,waste,3863298,0.0
3753,17,32,waste,4510763,0.0
3754,-11,16,waste,2706139,0.0
3755,31,70,waste,2862875,0.0
3756,72,178,waste,2045646,0.0
3757,-11,140,waste,1881230,0.0
3758,-4,153,waste,3382369,0.0
3759,-40,-61,waste,3642746,0.0
3760,-33,176,waste,3639593,0.0
3761,10,72,waste,4256026,0.0
3762,74,-35,waste,3845782,0.0
3763,59,27,waste,4093213,0.0
3764,-28,55,waste,2012826,0.0
3765,28,91,waste,3118402,0.0
3766,-48,171,waste,4555163,0.0
3767,47,-92,waste,4629294,0.0
3768,-22,-65,waste,4273017,0.0
3769,-5,149,waste,2344067,0.0
3770,6,16,waste,2427148,0.0
3771,-26,19,waste,1331919,0.0
3772,56,144,waste,4756566,0.0
3773,-39,-63,waste,4856782,0.0
3774,-3,20,waste,2411605,0.0
3775,25,-102,waste,3058930,0.0
3776,60,125,waste,4042222,0.0
3777,38,3,waste,2425080,0.0
3778,15,-82,waste,1147853,0.0
3779,67,-118,waste,1839008,0.0
3780,68,149,waste,3258804,0.0
3781,29,31,waste,4273622,0.0
3782,16,108,waste,3725954,0.0
3783,-1,132,waste,4880096,0.0
3784,64,-31,waste,2868997,0.0
3785,61,142,waste,2861491,0.0
3786,77,-144,waste,2808117,0.0
3787,39,147,waste,1056626,0.0
3788,8,42,waste,3149741,0.0
3789,-10,24,waste,4454663,0.0
3790,-32,-61,waste,3957398,0.0
3791,35,-115,waste,2608609,0.0
