4011,28,66,local_sorting_facility,0,0.08225506665038745
4012,22,101,local_sorting_facility,0,0.04639193882157172
4013,12,13,local_sorting_facility,0,0.052339749792837065
4014,32,76,local_sorting_facility,0,0.07623098890256717
4015,39,146,local_sorting_facility,0,0.03806259757108438
4016,-41,-53,local_sorting_facility,0,0.09134756756827433
4017,55,-73,local_sorting_facility,0,0.0036775082746399643
4018,64,-34,local_sorting_facility,0,0.049898670155809066
4019,5,-83,local_sorting_facility,0,0.04819769483439545
4020,73,178,local_sorting_facility,0,0.06634413551898899
4021,60,48,local_sorting_facility,0,0.04410975291641517
4022,19,63,local_sorting_facility,0,0.045760200386856145
4023,6,-92,local_sorting_facility,0,0.022554187994182778
4024,2,-74,local_sorting_facility,0,0.07867142439258173
4025,42,-1,local_sorting_facility,0,0.09934425961680327
4026,-32,171,local_sorting_facility,0,0.09550432518023588
4027,25,38,local_sorting_facility,0,0.031895321159209095
4028,-8,153,local_sorting_facility,0,0.08746088459844413
4029,47,24,local_sorting_facility,0,0.010702208531708158
4030,-42,174,local_sorting_facility,0,0.06203543385811081
4031,-40,170,local_sorting_facility,0,0.041780592062975755
4032,72,-28,local_sorting_facility,0,0.029183424513303146
4033,58,122,local_sorting_facility,0,0.025248603647695107
4034,1,118,local_sorting_facility,0,0.06424699845530456
4035,66,48,local_sorting_facility,0,0.07962790257241181
4036,47,-88,local_sorting_facility,0,0.0918117739456449
4037,48,-100,local_sorting_facility,0,0.09220633867998096
4038,-10,-74,local_sorting_facility,0,0.003367919800525833
4039,28,30,local_sorting_facility,0,0.09129608727516052
4040,6,-84,local_sorting_facility,0,0.019969476067124303
4041,-2,-68,local_sorting_facility,0,0.009808974411863881
4042,72,157,local_sorting_facility,0,0.09624317262378854
4043,12,-93,local_sorting_facility,0,0.06996165333149407
4044,-48,-69,local_sorting_facility,0,0.06615718794300138
4045,3,-68,local_sorting_facility,0,0.031063631156256898
4046,-47,177,local_sorting_facility,0,0.04525552861435961
4047,-7,134,local_sorting_facility,0,0.09523628569029265
4048,7,-74,local_sorting_facility,0,0.06567004421701715
4049,53,140,local_sorting_facility,0,0.06410504353961743
4050,-48,177,local_sorting_facility,0,0.08215425879659065
4051,80,-137,local_sorting_facility,0,0.024562262643258836
4052,68,-15,local_sorting_facility,0,0.07681562508420638
4053,3,-85,local_sorting_facility,0,0.08217033418486788
4054,64,-41,local_sorting_facility,0,0.027440341527079855
4055,32,147,local_sorting_facility,0,0.027330458339589546
4056,46,-8,local_sorting_facility,0,0.011026199860830053
4057,37,-80,local_sorting_facility,0,0.05671208097768571
4058,43,68,local_sorting_facility,0,0.003495849107561632
4059,-22,-52,local_sorting_facility,0,0.0763723238221522
4060,20,112,local_sorting_facility,0,0.09343893358927632
4061,-46,176,local_sorting_facility,0,0.007517378671320598
4062,-17,122,local_sorting_facility,0,0.03438666145148969
4063,-16,53,local_sorting_facility,0,0.08593862829355377
4064,58,-46,local_sorting_facility,0,0.027130368039943713
4065,-33,24,local_sorting_facility,0,0.0262083731090775
4066,57,47,local_sorting_facility,0,0.023714594317879294
4067,77,61,local_sorting_facility,0,0.052052026098639
4068,54,30,local_sorting_facility,0,0.05227909182641397
4069,-13,45,local_sorting_facility,0,0.060501427588636386
4070,50,48,local_sorting_facility,0,0.014742675829426809
4071,35,102,local_sorting_facility,0,0.025267294110197746
4072,-7,149,local_sorting_facility,0,0.05958810164482021
4073,46,5,local_sorting_facility,0,0.03378057126765351
4074,1,-93,local_sorting_facility,0,0.07704476255373384
4075,-32,177,local_sorting_facility,0,0.09746719359867392
4076,63,152,local_sorting_facility,0,0.019185025153687266
4077,-4,115,local_sorting_facility,0,0.003951827960862604
4078,0,133,local_sorting_facility,0,0.01882372397624296
4079,60,138,local_sorting_facility,0,0.06851785071057795
4080,72,-34,local_sorting_facility,0,0.012960484024684412
4081,-6,135,local_sorting_facility,0,0.014690854346127297
4082,27,5,local_sorting_facility,0,0.033968525171925446
4083,-19,110,local_sorting_facility,0,0.006200692117062998
4084,68,144,local_sorting_facility,0,0.06607234075899611
4085,8,-93,local_sorting_facility,0,0.05146987026415486
4086,-2,-70,local_sorting_facility,0,0.06249354841464198
4087,-1,111,local_sorting_facility,0,0.005836094428299205
4088,54,-3,local_sorting_facility,0,0.02323402721830788
4089,-37,172,local_sorting_facility,0,0.04775441011218923
4090,74,-102,local_sorting_facility,0,0.0689176000716338
4091,-8,25,local_sorting_facility,0,0.04519715923329479
4092,36,-134,local_sorting_facility,0,0.042044149015569354
4093,64,166,local_sorting_facility,0,0.018775471932433646
4094,-26,22,local_sorting_facility,0,0.003442536691431195
4095,-16,54,local_sorting_facility,0,0.003667307887252722
4096,76,-23,local_sorting_facility,0,0.014312834068396188
4097,63,157,local_sorting_facility,0,0.07374067907414683
4098,-10,23,local_sorting_facility,0,0.05667059669745047
4099,-35,117,local_sorting_facility,0,0.054308867609312486
4100,3,114,local_sorting_facility,0,0.016622618222986597
4101,2,-58,local_sorting_facility,0,0.07682452363762998
4102,1,153,local_sorting_facility,0,0.0022979805884942757
4103,56,69,local_sorting_facility,0,0.025451558608316407
4104,37,-116,local_sorting_facility,0,0.08089981188148197
4105,1,-85,local_sorting_facility,0,0.09011385547117313
4106,19,-80,local_sorting_facility,0,0.009348720726121747
4107,4,-89,local_sorting_facility,0,0.05809079124893184
4108,62,31,local_sorting_facility,0,0.07689633618162156
4109,80,-74,local_sorting_facility,0,0.07425494620311959
4110,-2,114,local_sorting_facility,0,0.05676129507913851
4111,-20,31,local_sorting_facility,0,0.029950763804737497
4112,-5,114,local_sorting_facility,0,0.05394164034172607
4113,36,-113,local_sorting_facility,0,0.09634397266956454
4114,-20,10,local_sorting_facility,0,0.049212451372542564
4115,27,72,local_sorting_facility,0,0.005039174081048492
4116,33,144,local_sorting_facility,0,0.08798179364345712
4117,-42,-64,local_sorting_facility,0,0.023912913289567683
4118,51,-6,local_sorting_facility,0,0.02436715850770093
4119,0,130,local_sorting_facility,0,0.05491304897640922
4120,32,68,local_sorting_facility,0,0.055398818491890156
4121,68,-55,local_sorting_facility,0,0.03624437402911287
4122,-26,111,local_sorting_facility,0,0.08419186880235836
4123,45,35,local_sorting_facility,0,0.0012938170913828872
4124,66,167,local_sorting_facility,0,0.04933183292810124
4125,53,142,local_sorting_facility,0,0.03261661542187416
4126,-2,134,local_sorting_facility,0,0.07080323183231949
4127,29,-83,local_sorting_facility,0,0.028480474333940114
4128,66,174,local_sorting_facility,0,0.06389707776935515
4129,68,153,local_sorting_facility,0,0.006799359109894138
4130,31,-118,local_sorting_facility,0,0.08339616870259123
4131,78,-142,local_sorting_facility,0,0.05438243210361222
4132,79,-75,local_sorting_facility,0,0.07896732823423085
4133,-38,176,local_sorting_facility,0,0.02879500797346829
4134,-1,155,local_sorting_facility,0,0.041873585148006244
4135,33,-81,local_sorting_facility,0,0.0010550435907295565
4136,17,42,local_sorting_facility,0,0.029834959599503903
4137,65,129,local_sorting_facility,0,0.06069258398790813
4138,41,-5,local_sorting_facility,0,0.03537584282610048
4139,27,-91,local_sorting_facility,0,0.023221849626640166
4140,-12,48,local_sorting_facility,0,0.023868122555615982
4141,44,-6,local_sorting_facility,0,0.07554366321671127
4142,53,-106,local_sorting_facility,0,0.09227322280949596
4143,68,-48,local_sorting_facility,0,0.03612464390942775
4144,-44,-69,local_sorting_facility,0,0.09419754284752278
4145,69,148,local_sorting_facility,0,0.059005553828336735
4146,45,116,local_sorting_facility,0,0.05948097132660371
4147,-47,177,local_sorting_facility,0,0.09508477282454766
4148,1,-91,local_sorting_facility,0,0.07790227558010439
4149,55,119,local_sorting_facility,0,0.07983006433302865
4150,61,-38,local_sorting_facility,0,0.06481848975576356
4151,53,129,local_sorting_facility,0,0.08277447187028733
4152,62,-25,local_sorting_facility,0,0.09136592080556438
4153,53,38,local_sorting_facility,0,0.04878973495979887
4154,13,-18,local_sorting_facility,0,0.06364876209937709
4155,38,142,local_sorting_facility,0,0.01450803974718103
4156,-29,53,local_sorting_facility,0,0.08210313005594544
4157,43,-4,local_sorting_facility,0,0.03360699538277187
4158,-33,-61,local_sorting_facility,0,0.060556810600566835
4159,40,143,local_sorting_facility,0,0.07181051064312674
4160,64,29,local_sorting_facility,0,0.07826608517135511
4161,60,140,local_sorting_facility,0,0.04393847634755407
4162,24,10,local_sorting_facility,0,0.005205488928698077
4163,3,25,local_sorting_facility,0,0.06362550393043227
4164,48,59,local_sorting_facility,0,0.05583800365781239
4165,-24,55,local_sorting_facility,0,0.072568533694012
4166,77,-52,local_sorting_facility,0,0.035645201562549085
4167,-11,-59,local_sorting_facility,0,0.08974181793726817
4168,-12,19,local_sorting_facility,0,0.010506620056733522
4169,34,73,local_sorting_facility,0,0.018065917195690572
4170,26,-90,local_sorting_facility,0,0.038592111833089665
4171,-17,-63,local_sorting_facility,0,0.06287810411081499
4172,39,142,local_sorting_facility,0,0.03643570381122357
4173,-10,142,local_sorting_facility,0,0.07223222644770513
4174,50,144,local_sorting_facility,0,0.054041573274875444
4175,20,65,local_sorting_facility,0,0.08927315870926007
4176,73,-39,local_sorting_facility,0,0.07401975559359932
4177,26,-103,local_sorting_facility,0,0.023567198793531703
4178,68,-119,local_sorting_facility,0,0.003675682292310036
4179,-8,131,local_sorting_facility,0,0.03502756343461017
4180,72,-42,local_sorting_facility,0,0.05961305484684226
4181,-17,25,local_sorting_facility,0,0.013258246125033787
4182,-15,18,local_sorting_facility,0,0.08986965903234176
4183,16,-91,local_sorting_facility,0,0.09188693501450022
4184,65,-32,local_sorting_facility,0,0.04926018489044265
4185,-10,142,local_sorting_facility,0,0.06226054382634237
4186,45,3,local_sorting_facility,0,0.05514073795284969
4187,47,94,local_sorting_facility,0,0.08542839448918087
4188,68,18,local_sorting_facility,0,0.07512105522645575
4189,-24,149,local_sorting_facility,0,0.021885096104550226
4190,-4,117,local_sorting_facility,0,0.014836117841701003
4191,-11,-61,local_sorting_facility,0,0.0538640873651772
4192,23,102,local_sorting_facility,0,0.07173725320927728
4193,-36,175,local_sorting_facility,0,0.04102138092680995
4194,59,100,local_sorting_facility,0,0.0956119811598272
4195,-16,15,local_sorting_facility,0,0.01426279331335354
4196,67,161,local_sorting_facility,0,0.014444838434590462
4197,31,146,local_sorting_facility,0,0.016556187925728397
4198,51,-111,local_sorting_facility,0,0.021146408091312345
4199,30,146,local_sorting_facility,0,0.019959950036984097
4200,55,6,local_sorting_facility,0,0.08668968651457984
4201,48,20,local_sorting_facility,0,0.010257361871500871
4202,-36,129,local_sorting_facility,0,0.08030934684028794
4203,1,-87,local_sorting_facility,0,0.0036189165611824063
4204,-7,153,local_sorting_facility,0,0.08479153161903204
4205,-20,46,local_sorting_facility,0,0.037031105894889296
4206,39,-3,local_sorting_facility,0,0.08353643168218827
4207,12,-92,local_sorting_facility,0,0.09876107780601623
4208,44,42,local_sorting_facility,0,0.06594612882150439
4209,20,91,local_sorting_facility,0,0.0726521881313588
4210,1,-62,local_sorting_facility,0,0.06464831924897117
4211,-35,140,local_sorting_facility,0,0.09039226340382542
4212,52,-82,local_sorting_facility,0,0.08885503196180515
4213,46,-74,local_sorting_facility,0,0.09622191027690845
4214,34,40,local_sorting_facility,0,0.013488281359793554
4215,-4,155,local_sorting_facility,0,0.024843999897169396
4216,46,8,local_sorting_facility,0,0.09079679878293369
4217,50,-134,local_sorting_facility,0,0.012486098122017907
4218,-38,174,local_sorting_facility,0,0.02799913396506501
4219,42,-3,local_sorting_facility,0,0.01642396738582071
4220,-5,-67,local_sorting_facility,0,0.047083327408739266
4221,8,-65,local_sorting_facility,0,0.039193027552944695
4222,3,-93,local_sorting_facility,0,0.0474774725703072
4223,46,4,local_sorting_facility,0,0.03680367233087519
4224,35,-89,local_sorting_facility,0,0.046164524540335504
4225,1,133,local_sorting_facility,0,0.07704351899239184
4226,33,-110,local_sorting_facility,0,0.025695896990589776
4227,-14,23,local_sorting_facility,0,0.034325252606801554
4228,61,-34,local_sorting_facility,0,0.04497156025750986
4229,-39,-54,local_sorting_facility,0,0.04142722738677367
4230,-30,-58,local_sorting_facility,0,0.0019343808116231939
4231,27,119,local_sorting_facility,0,0.03772826381712795
4232,-7,-70,local_sorting_facility,0,0.05101567034423729
4233,29,-99,local_sorting_facility,0,0.05463342562998748
4234,66,-67,local_sorting_facility,0,0.09080210079552749
4235,-25,48,local_sorting_facility,0,0.095822573225045
4236,-22,45,local_sorting_facility,0,0.09857627942338203
4237,43,140,local_sorting_facility,0,0.004481185185347126
4238,57,27,local_sorting_facility,0,0.04232700599616256
4239,40,-133,local_sorting_facility,0,0.03633394622426948
4240,8,-84,local_sorting_facility,0,0.09953960749109014
4241,51,-6,local_sorting_facility,0,0.06028261820343556
4242,30,21,local_sorting_facility,0,0.003274630899686844
4243,-40,-54,local_sorting_facility,0,0.08562522789108172
4244,-10,36,local_sorting_facility,0,0.022047719926356808
4245,-29,9,local_sorting_facility,0,0.04898544745483628
4246,36,-92,local_sorting_facility,0,0.02013745128151479
4247,72,151,local_sorting_facility,0,0.009673003203992739
4248,52,26,local_sorting_facility,0,0.002611443375761623
4249,66,164,local_sorting_facility,0,0.07407717767757539
4250,-41,-56,local_sorting_facility,0,0.0028210910832641442
4251,60,-46,local_sorting_facility,0,0.036319962900366196
4252,51,49,local_sorting_facility,0,0.032321801624301476
4253,43,-131,local_sorting_facility,0,0.09458468836920106
4254,12,-12,local_sorting_facility,0,0.06347407545455395
4255,3,119,local_sorting_facility,0,0.02244607690796471
4256,72,127,local_sorting_facility,0,0.020294915596996844
4257,-36,170,local_sorting_facility,0,0.04486046034741166
4258,51,146,local_sorting_facility,0,0.09363118378680328
4259,23,18,local_sorting_facility,0,0.035273884422428355
4260,-7,18,local_sorting_facility,0,0.09451306601880134
4261,5,-89,local_sorting_facility,0,0.08777990163423016
4262,-1,137,local_sorting_facility,0,0.007779235298838087
4263,-2,110,local_sorting_facility,0,0.011754835232576422
4264,43,5,local_sorting_facility,0,0.09326843396766109
4265,16,-92,local_sorting_facility,0,0.07908529343329249
4266,12,110,local_sorting_facility,0,0.046053417132615515
4267,38,-104,local_sorting_facility,0,0.06501463563181488
4268,-24,-69,local_sorting_facility,0,0.07390384600894014
4269,-10,139,local_sorting_facility,0,0.008208727752347187
4270,15,97,local_sorting_facility,0,0.02559707666577955
4271,-43,168,local_sorting_facility,0,0.08732736861659864
4272,68,149,local_sorting_facility,0,0.030541506222256137
4273,56,104,local_sorting_facility,0,0.04078412616563175
4274,72,144,local_sorting_facility,0,0.0077661815509112156
4275,-38,-62,local_sorting_facility,0,0.08166117744104458
4276,-4,131,local_sorting_facility,0,0.0531816452327019
4277,6,-84,local_sorting_facility,0,0.009646072036356566
4278,32,-87,local_sorting_facility,0,0.06967762894519822
4279,82,-54,local_sorting_facility,0,0.012284426441654943
4280,-12,113,local_sorting_facility,0,0.032299919511262584
4281,36,-98,local_sorting_facility,0,0.02788967457679717
4282,-23,148,local_sorting_facility,0,0.038285757742787814
4283,34,98,local_sorting_facility,0,0.06993222647967492
4284,-5,-58,local_sorting_facility,0,0.05346529787513242
4285,-45,175,local_sorting_facility,0,0.015145405696168898
4286,68,-36,local_sorting_facility,0,0.0869588310728216
4287,27,-108,local_sorting_facility,0,0.06376442768484147
4288,4,-74,local_sorting_facility,0,0.03376047502220627
4289,1,130,local_sorting_facility,0,0.02685041677399487
4290,-6,134,local_sorting_facility,0,0.026956540670044854
4291,-12,-63,local_sorting_facility,0,0.07862701580460696
4292,25,47,local_sorting_facility,0,0.05011653953530932
4293,77,91,local_sorting_facility,0,0.08961927824305914
4294,47,1,local_sorting_facility,0,0.07668637784532911
4295,1,130,local_sorting_facility,0,0.05443981158630996
4296,75,88,local_sorting_facility,0,0.08805053290427099
4297,11,112,local_sorting_facility,0,0.03986214875104378
4298,17,91,local_sorting_facility,0,0.014476524121654198
4299,6,-95,local_sorting_facility,0,0.08187297423876276
4300,1,110,local_sorting_facility,0,0.026125202301792952
4301,23,83,local_sorting_facility,0,0.09824181485705752
4302,-46,-59,local_sorting_facility,0,0.09321770275275915
4303,-23,121,local_sorting_facility,0,0.00550145798591955
4304,-39,174,local_sorting_facility,0,0.025872980848314076
4305,-6,-66,local_sorting_facility,0,0.09062980877002817
4306,21,49,local_sorting_facility,0,0.06819513088390194
4307,21,69,local_sorting_facility,0,0.00907822046207403
4308,2,-95,local_sorting_facility,0,0.034964797442245725
4309,48,-5,local_sorting_facility,0,0.04327951794640619
4310,-17,54,local_sorting_facility,0,0.056427871943203645
4311,49,144,local_sorting_facility,0,0.03333794738169025
4312,26,102,local_sorting_facility,0,0.034284490599344464
4313,-36,174,local_sorting_facility,0,0.03860630321259328
4314,22,-113,local_sorting_facility,0,0.00288334451566989
4315,-17,146,local_sorting_facility,0,0.04672233870940333
4316,32,-116,local_sorting_facility,0,0.04051951768940898
4317,54,80,local_sorting_facility,0,0.07554228078700828
4318,28,-94,local_sorting_facility,0,0.09004846241124248
4319,8,-92,local_sorting_facility,0,0.031119136054183358
4320,-25,147,local_sorting_facility,0,0.013518669563508261
4321,24,-112,local_sorting_facility,0,0.09714113904052755
4322,75,-135,local_sorting_facility,0,0.0052735920941229565
4323,8,78,local_sorting_facility,0,0.012091867315816688
4324,-31,113,local_sorting_facility,0,0.002366774397314383
4325,18,-83,local_sorting_facility,0,0.028838879846445724
4326,46,20,local_sorting_facility,0,0.041903059774612415
4327,-4,119,local_sorting_facility,0,0.002616434581962972
4328,-1,135,local_sorting_facility,0,0.020207843877978464
4329,42,66,local_sorting_facility,0,0.06043165407515239
4330,-1,117,local_sorting_facility,0,0.013429570907836384
4331,-4,114,local_sorting_facility,0,0.08320667869029917
4332,1,112,local_sorting_facility,0,0.09375576104898045
4333,44,16,local_sorting_facility,0,0.021032566178799082
4334,-8,146,local_sorting_facility,0,0.0865514155704714
4335,-14,-64,local_sorting_facility,0,0.08606000148669488
4336,-15,45,local_sorting_facility,0,0.001291883585210735
4337,-2,110,local_sorting_facility,0,0.07062707068363946
4338,29,74,local_sorting_facility,0,0.07389675056403923
4339,-43,174,local_sorting_facility,0,0.058104565458924305
4340,-35,-50,local_sorting_facility,0,0.09270288930221891
4341,-46,-61,local_sorting_facility,0,0.05234112297578481
4342,61,164,local_sorting_facility,0,0.09849741364581882
4343,36,-95,local_sorting_facility,0,0.08963061034649923
4344,18,-85,local_sorting_facility,0,0.019041729653607887
4345,26,-88,local_sorting_facility,0,0.005251969849406764
4346,52,70,local_sorting_facility,0,0.0921962968209991
4347,47,-103,local_sorting_facility,0,0.002210010553803912
4348,-38,119,local_sorting_facility,0,0.06316354881151205
4349,61,-15,local_sorting_facility,0,0.07341432577651502
4350,-1,112,local_sorting_facility,0,0.08552751916161515
4351,67,21,local_sorting_facility,0,0.0010095009944424917
4352,53,142,local_sorting_facility,0,0.002493750629702659
4353,-38,-67,local_sorting_facility,0,0.009613430153804222
4354,0,142,local_sorting_facility,0,0.053944069381921804
4355,-22,-57,local_sorting_facility,0,0.05376565463373665
4356,75,-74,local_sorting_facility,0,0.09040476371916438
4357,21,-115,local_sorting_facility,0,0.09660066634170579
4358,21,-12,local_sorting_facility,0,0.0900629533995484
4359,76,-35,local_sorting_facility,0,0.09822577601261875
4360,-37,142,local_sorting_facility,0,0.0169836492089102
4361,-13,45,local_sorting_facility,0,0.08140680825620615
4362,31,141,local_sorting_facility,0,0.09016192469349198
4363,80,-27,local_sorting_facility,0,0.08583013262892107
4364,40,53,local_sorting_facility,0,0.0075601485542842435
4365,77,68,local_sorting_facility,0,0.039842711575153435
4366,60,-25,local_sorting_facility,0,0.03376418690021428
4367,37,-83,local_sorting_facility,0,0.011034173940019657
4368,-52,-53,local_sorting_facility,0,0.019796680028179008
4369,56,80,local_sorting_facility,0,0.023768852651230542
4370,23,-112,local_sorting_facility,0,0.06525145488568462
4371,-19,54,local_sorting_facility,0,0.003475285604463897
4372,46,2,local_sorting_facility,0,0.05230728370977268
4373,53,-1,local_sorting_facility,0,0.05474154089673169
4374,63,-44,local_sorting_facility,0,0.03087977602581094
4375,11,96,local_sorting_facility,0,0.023563895667944534
4376,-37,171,local_sorting_facility,0,0.05543357740912421
4377,-33,-70,local_sorting_facility,0,0.04537268710032164
4378,-19,51,local_sorting_facility,0,0.0289819785212716
4379,10,33,local_sorting_facility,0,0.01816786259116245
4380,-36,168,local_sorting_facility,0,0.08710084372415655
4381,-16,31,local_sorting_facility,0,0.04828884611715977
4382,-13,54,local_sorting_facility,0,0.01994888799013215
4383,20,-109,local_sorting_facility,0,0.06079679786769453
4384,70,-29,local_sorting_facility,0,0.07574340992731099
4385,52,131,local_sorting_facility,0,0.010674460575885225
4386,43,47,local_sorting_facility,0,0.02105188974034825
4387,40,0,local_sorting_facility,0,0.0021350015061714694
4388,0,147,local_sorting_facility,0,0.032949995833335875
4389,72,163,local_sorting_facility,0,0.09518092014033447
4390,-2,110,local_sorting_facility,0,0.05263800669481304
4391,15,-91,local_sorting_facility,0,0.09128927759230501
4392,74,118,local_sorting_facility,0,0.02952386918404608
4393,29,-83,local_sorting_facility,0,0.0838839724649404
4394,70,-23,local_sorting_facility,0,0.05925679958466342
4395,27,87,local_sorting_facility,0,0.010830996469882757
4396,-38,177,local_sorting_facility,0,0.062183215669399404
4397,22,63,local_sorting_facility,0,0.0798611690450982
4398,39,142,local_sorting_facility,0,0.03857997397874493
4399,-14,54,local_sorting_facility,0,0.01762671317450256
4400,4,-94,local_sorting_facility,0,0.04482316722249845
4401,43,-6,local_sorting_facility,0,0.09290538549324162
4402,66,170,local_sorting_facility,0,0.060864970397325004
4403,-46,171,local_sorting_facility,0,0.011370076272224139
4404,-47,169,local_sorting_facility,0,0.02392033996851673
4405,9,-6,local_sorting_facility,0,0.02502958530052805
4406,-14,-70,local_sorting_facility,0,0.017813716295667456
4407,35,69,local_sorting_facility,0,0.08378665127220887
4408,64,138,local_sorting_facility,0,0.04203414562425354
4409,62,-137,local_sorting_facility,0,0.047189228931289344
4410,35,-113,local_sorting_facility,0,0.05898481770470666
4411,25,106,local_sorting_facility,0,0.07845467574216883
4412,44,46,local_sorting_facility,0,0.08111085803336632
4413,62,-110,local_sorting_facility,0,0.011660987626495301
4414,-14,-75,local_sorting_facility,0,0.01512494905679734
4415,-48,-54,local_sorting_facility,0,0.008987575692602109
4416,-2,37,local_sorting_facility,0,0.05052137422585456
4417,18,72,local_sorting_facility,0,0.03380471016436931
4418,73,72,local_sorting_facility,0,0.0825945939458038
4419,-37,178,local_sorting_facility,0,0.09032271385193404
4420,7,-80,local_sorting_facility,0,0.015362224328086777
4421,62,152,local_sorting_facility,0,0.04962423190683747
4422,-38,129,local_sorting_facility,0,0.016392540556764524
4423,-5,-74,local_sorting_facility,0,0.06673276801681742
4424,63,-17,local_sorting_facility,0,0.019770025421316458
4425,-21,26,local_sorting_facility,0,0.06864882814851994
4426,-12,49,local_sorting_facility,0,0.01715189940412734
4427,-23,11,local_sorting_facility,0,0.08637901430085755
4428,-18,13,local_sorting_facility,0,0.029853599244952293
4429,58,-31,local_sorting_facility,0,0.05821574689609341
4430,-38,-58,local_sorting_facility,0,0.06663453718965336
4431,-17,-61,local_sorting_facility,0,0.034827515937158215
4432,55,-2,local_sorting_facility,0,0.051141740776246905
4433,35,144,local_sorting_facility,0,0.054876489254412596
4434,34,69,local_sorting_facility,0,0.017333522748299923
4435,2,-91,local_sorting_facility,0,0.09757672330711102
4436,-8,-63,local_sorting_facility,0,0.044155074399575535
4437,-5,145,local_sorting_facility,0,0.034213786657353154
4438,-21,48,local_sorting_facility,0,0.06352419509667732
4439,-12,17,local_sorting_facility,0,0.004832678563313184
4440,-32,174,local_sorting_facility,0,0.02628576148721636
4441,68,175,local_sorting_facility,0,0.08048999167949679
4442,11,103,local_sorting_facility,0,0.07891025631855753
4443,-24,-53,local_sorting_facility,0,0.049119118570327726
4444,-20,140,local_sorting_facility,0,0.06177500198253458
4445,70,33,local_sorting_facility,0,0.0332369009834888
4446,33,-112,local_sorting_facility,0,0.015606872800425428
4447,-27,50,local_sorting_facility,0,0.05680510031749886
4448,-24,54,local_sorting_facility,0,0.034089276402929414
4449,-25,54,local_sorting_facility,0,0.019653006573763704
4450,3,20,local_sorting_facility,0,0.09364234876553265
4451,20,33,local_sorting_facility,0,0.06051284099692837
4452,-12,120,local_sorting_facility,0,0.03533837228357201
4453,-22,126,local_sorting_facility,0,0.036762396958837075
4454,-21,-52,local_sorting_facility,0,0.09156559773830854
4455,43,-104,local_sorting_facility,0,0.02208964789438698
4456,51,143,local_sorting_facility,0,0.05788146548482029
4457,-48,174,local_sorting_facility,0,0.0681895141137589
4458,4,32,local_sorting_facility,0,0.04393069102248718
4459,1,111,local_sorting_facility,0,0.04905135116329274
4460,25,91,local_sorting_facility,0,0.03356161012119631
4461,39,119,local_sorting_facility,0,0.059933016700399105
4462,-39,125,local_sorting_facility,0,0.06208356759704389
4463,74,-76,local_sorting_facility,0,0.08261681520901636
4464,-6,152,local_sorting_facility,0,0.04449814371960964
4465,60,135,local_sorting_facility,0,0.0076311191697285815
4466,-44,168,local_sorting_facility,0,0.008932210011365304
4467,-25,128,local_sorting_facility,0,0.01352442913529944
4468,17,81,local_sorting_facility,0,0.06117235394121217
4469,3,20,local_sorting_facility,0,0.00466708458597344
4470,27,68,local_sorting_facility,0,0.022566799815734895
4471,5,-91,local_sorting_facility,0,0.050815568347902594
4472,6,1,local_sorting_facility,0,0.029688965140315632
4473,32,-103,local_sorting_facility,0,0.06210189101454088
4474,75,-92,local_sorting_facility,0,0.05331438264571001
4475,59,90,local_sorting_facility,0,0.013044358451263706
4476,60,167,local_sorting_facility,0,0.035283132944029676
4477,23,-113,local_sorting_facility,0,0.018842191955336107
4478,1,114,local_sorting_facility,0,0.06929748087264298
4479,-10,16,local_sorting_facility,0,0.05475734065079856
4480,-50,-68,local_sorting_facility,0,0.03200814250237854
4481,47,146,local_sorting_facility,0,0.012706009052770091
4482,27,16,local_sorting_facility,0,0.07377044247476156
4483,-1,141,local_sorting_facility,0,0.09785136839939054
4484,73,-52,local_sorting_facility,0,0.04471969926987743
4485,22,85,local_sorting_facility,0,0.0406029236915311
4486,70,175,local_sorting_facility,0,0.06338060586479817
4487,14,107,local_sorting_facility,0,0.033274856951143635
4488,-35,168,local_sorting_facility,0,0.005707813880680115
4489,-27,-54,local_sorting_facility,0,0.07889579654499804
4490,36,142,local_sorting_facility,0,0.08482253170929169
4491,63,158,local_sorting_facility,0,0.09024089224192651
4492,61,128,local_sorting_facility,0,0.007716580709530663
4493,-5,-67,local_sorting_facility,0,0.05924203229972522
4494,54,96,local_sorting_facility,0,0.08652188706765704
4495,32,64,local_sorting_facility,0,0.03589338134771206
4496,-33,140,local_sorting_facility,0,0.018637225173634357
4497,24,-112,local_sorting_facility,0,0.001872168303585069
4498,73,164,local_sorting_facility,0,0.04287614101311589
4499,34,98,local_sorting_facility,0,0.05417238562856884
4500,-4,29,local_sorting_facility,0,0.05269931450364087
4501,-40,170,local_sorting_facility,0,0.03862165139340634
4502,44,82,local_sorting_facility,0,0.04723983718020401
4503,7,63,local_sorting_facility,0,0.02713576922432991
4504,68,147,local_sorting_facility,0,0.07227554779070969
4505,42,3,local_sorting_facility,0,0.04783017330610985
4506,-18,47,local_sorting_facility,0,0.002879851556469059
4507,44,141,local_sorting_facility,0,0.06411236644817855
4508,-36,175,local_sorting_facility,0,0.0267639523581932
4509,-6,110,local_sorting_facility,0,0.03983170074670337
4510,0,115,local_sorting_facility,0,0.021283751816632904
4511,59,119,local_sorting_facility,0,0.053701246410703084
4512,-14,-66,local_sorting_facility,0,0.009925036583298592
4513,20,-85,local_sorting_facility,0,0.05728326426818266
4514,46,63,local_sorting_facility,0,0.06316188848217
