1395,36,-105,local_sorting_facility,0,0.06886286747683304
1396,29,102,local_sorting_facility,0,0.09985511619221574
1397,-27,32,local_sorting_facility,0,0.055636008274455695
1398,19,44,local_sorting_facility,0,0.06453012343895465
1399,12,-86,local_sorting_facility,0,0.06995314911602629
1400,-26,37,local_sorting_facility,0,0.07640205651829733
1401,34,-120,local_sorting_facility,0,0.02073603482253059
1402,44,145,local_sorting_facility,0,0.0455878456281439
1403,-16,127,local_sorting_facility,0,0.07413812436035655
1404,28,-15,local_sorting_facility,0,0.034771845347242925
1405,-18,49,local_sorting_facility,0,0.03922865563057772
1406,69,27,local_sorting_facility,0,0.03828068190494799
1407,-11,-58,local_sorting_facility,0,0.07234168268282921
1408,7,-82,local_sorting_facility,0,0.05968455651619662
1409,-29,150,local_sorting_facility,0,0.08985013733003872
1410,64,-30,local_sorting_facility,0,0.007627002534798413
1411,-10,15,local_sorting_facility,0,0.03548500772952661
1412,-52,-62,local_sorting_facility,0,0.09679286800969593
1413,-50,-57,local_sorting_facility,0,0.03249906381481409
1414,12,92,local_sorting_facility,0,0.05486604323354526
1415,-25,128,local_sorting_facility,0,0.05086896696378532
1416,35,42,local_sorting_facility,0,0.01014233641493353
1417,41,142,local_sorting_facility,0,0.06349756172221617
1418,-34,176,local_sorting_facility,0,0.09724033491953808
1419,5,-86,local_sorting_facility,0,0.06032795239785065
1420,6,-93,local_sorting_facility,0,0.007336597717542734
1421,68,-44,local_sorting_facility,0,0.04944123808492098
1422,12,102,local_sorting_facility,0,0.03033469512205171
1423,-38,-65,local_sorting_facility,0,0.00558516677139904
1424,11,95,local_sorting_facility,0,0.020594643604583403
1425,43,98,local_sorting_facility,0,0.01809630540783135
1426,0,118,local_sorting_facility,0,0.07119996804805041
1427,-19,45,local_sorting_facility,0,0.0898583518318199
1428,44,85,local_sorting_facility,0,0.04088862016908589
1429,55,-6,local_sorting_facility,0,0.033679399505490065
1430,-12,53,local_sorting_facility,0,0.018544563140926538
1431,50,22,local_sorting_facility,0,0.08343918399528397
1432,12,80,local_sorting_facility,0,0.06750397031691578
1433,69,-35,local_sorting_facility,0,0.02542576466216615
1434,-37,177,local_sorting_facility,0,0.04969876525997834
1435,52,22,local_sorting_facility,0,0.0805753354263262
1436,22,-111,local_sorting_facility,0,0.001683137365424745
1437,67,-85,local_sorting_facility,0,0.017091013970763902
1438,63,19,local_sorting_facility,0,0.08134840650741647
1439,3,116,local_sorting_facility,0,0.04470799684578839
1440,-18,-69,local_sorting_facility,0,0.08446398162603848
1441,9,77,local_sorting_facility,0,0.053317655209079454
1442,76,-63,local_sorting_facility,0,0.02738824294632559
1443,22,74,local_sorting_facility,0,0.046362242964496786
1444,59,40,local_sorting_facility,0,0.048845846812114846
1445,-1,120,local_sorting_facility,0,0.009882069002224051
1446,6,-73,local_sorting_facility,0,0.01646880071002885
1447,50,-2,local_sorting_facility,0,0.057596511015996596
1448,-3,112,local_sorting_facility,0,0.07284988511663143
1449,70,142,local_sorting_facility,0,0.08798548416142535
1450,7,4,local_sorting_facility,0,0.029809155395808775
1451,0,-86,local_sorting_facility,0,0.07109151565159023
1452,47,50,local_sorting_facility,0,0.04745121827425465
1453,63,-40,local_sorting_facility,0,0.09199930735903099
1454,-15,35,local_sorting_facility,0,0.022453539794237126
1455,44,50,local_sorting_facility,0,0.09791547200302077
1456,7,63,local_sorting_facility,0,0.06689780288180039
1457,34,22,local_sorting_facility,0,0.07301304066002066
1458,-46,-61,local_sorting_facility,0,0.0068124166610194015
1459,-44,-59,local_sorting_facility,0,0.005022558368751571
1460,19,90,local_sorting_facility,0,0.04953810874821104
1461,-2,-64,local_sorting_facility,0,0.08699264681820482
1462,-36,175,local_sorting_facility,0,0.04578689741553564
1463,1,-94,local_sorting_facility,0,0.025741719516467833
1464,-1,14,local_sorting_facility,0,0.09161092345670825
1465,58,18,local_sorting_facility,0,0.01875126476890516
1466,-34,175,local_sorting_facility,0,0.08872587696402537
1467,16,73,local_sorting_facility,0,0.05588353069381518
1468,47,-8,local_sorting_facility,0,0.08527983149535795
1469,66,-109,local_sorting_facility,0,0.09534836301254906
1470,55,-1,local_sorting_facility,0,0.09713455580795886
1471,-14,45,local_sorting_facility,0,0.06058990662939049
1472,44,-8,local_sorting_facility,0,0.07242595735098084
1473,3,-92,local_sorting_facility,0,0.08560973683378616
1474,40,141,local_sorting_facility,0,0.08811329787853599
1475,-27,-58,local_sorting_facility,0,0.07805848794368485
1476,28,95,local_sorting_facility,0,0.03841763887367116
1477,79,-46,local_sorting_facility,0,0.0930688739648906
1478,18,120,local_sorting_facility,0,0.06618762413200871
1479,-4,117,local_sorting_facility,0,0.09678155988632117
1480,-18,-75,local_sorting_facility,0,0.05295112000559737
1481,67,159,local_sorting_facility,0,0.03110830966657081
1482,2,-63,local_sorting_facility,0,0.08840508714694743
1483,77,-24,local_sorting_facility,0,0.05256027718416947
1484,59,94,local_sorting_facility,0,0.024383143316525198
1485,-10,135,local_sorting_facility,0,0.06226334272670641
1486,56,-1,local_sorting_facility,0,0.001413626109111079
1487,15,74,local_sorting_facility,0,0.026973872898862345
1488,-14,21,local_sorting_facility,0,0.05788586937311199
1489,7,-89,local_sorting_facility,0,0.007774276715583497
1490,36,143,local_sorting_facility,0,0.09074313677663003
1491,20,91,local_sorting_facility,0,0.08769531233233542
1492,-2,153,local_sorting_facility,0,0.07635923543777445
1493,26,89,local_sorting_facility,0,0.09126696552994334
1494,68,165,local_sorting_facility,0,0.005933281140024316
1495,-13,46,local_sorting_facility,0,0.0659802089246852
1496,32,-90,local_sorting_facility,0,0.018699855151502263
1497,-33,126,local_sorting_facility,0,0.08988211235517747
1498,50,-3,local_sorting_facility,0,0.08092937307940162
1499,-4,116,local_sorting_facility,0,0.07904297983042621
1500,20,-85,local_sorting_facility,0,0.08897915316696481
1501,-35,178,local_sorting_facility,0,0.029603720620273194
1502,-47,174,local_sorting_facility,0,0.004526840408041199
1503,-19,45,local_sorting_facility,0,0.09685020031598675
1504,69,19,local_sorting_facility,0,0.08537877014869716
1505,-22,46,local_sorting_facility,0,0.0899805189470318
1506,73,85,local_sorting_facility,0,0.0306914998272509
1507,-30,10,local_sorting_facility,0,0.046872723844139215
1508,55,75,local_sorting_facility,0,0.027468942711893405
1509,-4,117,local_sorting_facility,0,0.08515668103483914
1510,-38,178,local_sorting_facility,0,0.0448451050059622
1511,-36,128,local_sorting_facility,0,0.00256134412845816
1512,-21,137,local_sorting_facility,0,0.05247477638811057
1513,-28,50,local_sorting_facility,0,0.019587284647271868
1514,20,99,local_sorting_facility,0,0.0993506047186566
1515,70,-66,local_sorting_facility,0,0.03730708071090385
1516,24,84,local_sorting_facility,0,0.034159639259144996
1517,-8,139,local_sorting_facility,0,0.036235947118121184
1518,66,139,local_sorting_facility,0,0.03644445969583267
1519,-14,135,local_sorting_facility,0,0.06029013315133897
1520,-20,-63,local_sorting_facility,0,0.03153226384634309
1521,-38,-53,local_sorting_facility,0,0.08503853955048936
1522,-14,54,local_sorting_facility,0,0.021076438613399074
1523,-9,136,local_sorting_facility,0,0.09439771469705367
1524,75,-26,local_sorting_facility,0,0.05258348563473319
1525,-46,-51,local_sorting_facility,0,0.0962780873086992
1526,39,2,local_sorting_facility,0,0.09018723633680299
1527,3,110,local_sorting_facility,0,0.08941518421021269
1528,-18,114,local_sorting_facility,0,0.09334558054669188
1529,12,-87,local_sorting_facility,0,0.0825009930536128
1530,-37,110,local_sorting_facility,0,0.09496951026873379
1531,-8,136,local_sorting_facility,0,0.04231018800569429
1532,57,83,local_sorting_facility,0,0.028550671495230946
1533,19,120,local_sorting_facility,0,0.08886806389280928
1534,23,28,local_sorting_facility,0,0.08896713464916928
1535,-25,46,local_sorting_facility,0,0.09206212577020434
1536,-10,-75,local_sorting_facility,0,0.0028509863832437555
1537,-7,10,local_sorting_facility,0,0.005956122219171907
1538,55,103,local_sorting_facility,0,0.07179569363823758
1539,28,64,local_sorting_facility,0,0.017744917623685023
1540,10,-87,local_sorting_facility,0,0.07131387126922258
1541,66,29,local_sorting_facility,0,0.05318332088834074
1542,23,47,local_sorting_facility,0,0.03187185804289227
1543,-24,24,local_sorting_facility,0,0.08908372618459262
1544,37,-99,local_sorting_facility,0,0.08294017626771981
1545,35,98,local_sorting_facility,0,0.0898569981941914
1546,-20,-69,local_sorting_facility,0,0.037750253220945724
1547,-20,-75,local_sorting_facility,0,0.04756719414681416
1548,27,115,local_sorting_facility,0,0.09275659323758953
1549,-7,-67,local_sorting_facility,0,0.010831486812233785
1550,2,115,local_sorting_facility,0,0.09326335925682017
1551,-28,-58,local_sorting_facility,0,0.06822864329431347
1552,4,-80,local_sorting_facility,0,0.0731677228810985
1553,10,30,local_sorting_facility,0,0.010221411309984486
1554,43,-110,local_sorting_facility,0,0.07529814901416591
1555,-18,139,local_sorting_facility,0,0.06651747629739849
1556,9,12,local_sorting_facility,0,0.012509579302498491
1557,-2,114,local_sorting_facility,0,0.030852810674140117
1558,4,-66,local_sorting_facility,0,0.0032620496988922726
1559,64,28,local_sorting_facility,0,0.02839863284516567
1560,10,80,local_sorting_facility,0,0.0956488668264953
1561,12,-8,local_sorting_facility,0,0.09285191851143322
1562,52,-1,local_sorting_facility,0,0.06034989559666109
1563,-32,-54,local_sorting_facility,0,0.025110124430367076
1564,-18,32,local_sorting_facility,0,0.03246537004790722
1565,3,120,local_sorting_facility,0,0.024478523830638588
1566,24,75,local_sorting_facility,0,0.016862666656141174
1567,-7,116,local_sorting_facility,0,0.08877135840378793
1568,-37,174,local_sorting_facility,0,0.0750289872224845
1569,-27,47,local_sorting_facility,0,0.037081664449562776
1570,61,-38,local_sorting_facility,0,0.03945863504209211
1571,19,98,local_sorting_facility,0,0.0557656779207337
1572,61,173,local_sorting_facility,0,0.01538003296863407
1573,6,4,local_sorting_facility,0,0.05701837601005642
1574,8,-71,local_sorting_facility,0,0.006792399854243959
1575,-25,127,local_sorting_facility,0,0.08420615997577752
1576,-18,-62,local_sorting_facility,0,0.08635799869415343
1577,53,38,local_sorting_facility,0,0.02305441537998978
1578,22,19,local_sorting_facility,0,0.05904212485163737
1579,44,40,local_sorting_facility,0,0.0182852844086894
1580,61,174,local_sorting_facility,0,0.0024351960069157277
1581,-15,32,local_sorting_facility,0,0.06975616324304297
1582,44,91,local_sorting_facility,0,0.06591672787807457
1583,25,109,local_sorting_facility,0,0.054909763016220386
1584,-7,36,local_sorting_facility,0,0.042979632411198385
1585,51,7,local_sorting_facility,0,0.03725576762095766
1586,12,85,local_sorting_facility,0,0.051163948657993556
1587,51,13,local_sorting_facility,0,0.03820161362368857
1588,35,-6,local_sorting_facility,0,0.008637488562352056
1589,9,-60,local_sorting_facility,0,0.016368949068537225
1590,57,30,local_sorting_facility,0,0.012729550777913014
1591,49,29,local_sorting_facility,0,0.05135121246417948
1592,-10,-67,local_sorting_facility,0,0.07983182820915082
1593,21,73,local_sorting_facility,0,0.06736351517727306
1594,49,8,local_sorting_facility,0,0.08242359593576745
1595,-22,50,local_sorting_facility,0,0.08080665451875423
1596,55,19,local_sorting_facility,0,0.029697284346374104
1597,43,44,local_sorting_facility,0,0.012648919996278263
1598,-19,-71,local_sorting_facility,0,0.08722840909552046
1599,31,76,local_sorting_facility,0,0.031275852415158505
1600,1,130,local_sorting_facility,0,0.07148095559537489
1601,11,85,local_sorting_facility,0,0.0011437742105727502
1602,49,-88,local_sorting_facility,0,0.09391619717929983
1603,0,25,local_sorting_facility,0,0.08552256435558164
1604,73,-18,local_sorting_facility,0,0.06768888137635805
1605,-43,-54,local_sorting_facility,0,0.003984324899368989
1606,24,84,local_sorting_facility,0,0.0054453608586695285
1607,61,-17,local_sorting_facility,0,0.02583776475577531
1608,11,-88,local_sorting_facility,0,0.04248792248379092
1609,11,82,local_sorting_facility,0,0.08949020682878212
1610,-29,142,local_sorting_facility,0,0.05121139929235285
1611,24,-114,local_sorting_facility,0,0.09872387060325488
1612,19,64,local_sorting_facility,0,0.01838837910916914
1613,68,75,local_sorting_facility,0,0.05215413671767412
1614,3,117,local_sorting_facility,0,0.03968675704051831
1615,-10,-64,local_sorting_facility,0,0.05534317938390509
1616,23,102,local_sorting_facility,0,0.006166736984549927
1617,7,-85,local_sorting_facility,0,0.06557411048633482
1618,-5,115,local_sorting_facility,0,0.020516550366804942
1619,11,68,local_sorting_facility,0,0.059619128896110235
1620,61,-42,local_sorting_facility,0,0.07762209238836576
1621,-16,115,local_sorting_facility,0,0.046659253429077244
1622,14,-87,local_sorting_facility,0,0.007730805710312826
1623,73,-85,local_sorting_facility,0,0.04339445320540128
1624,48,-7,local_sorting_facility,0,0.03724484158940957
1625,39,-7,local_sorting_facility,0,0.022085311532842652
1626,-18,15,local_sorting_facility,0,0.038126545004926446
1627,61,171,local_sorting_facility,0,0.08128568043928136
1628,-2,130,local_sorting_facility,0,0.0012896020719960495
1629,-26,135,local_sorting_facility,0,0.09552823309002924
1630,13,-89,local_sorting_facility,0,0.012539369749551433
1631,4,113,local_sorting_facility,0,0.08976389104676681
1632,-3,11,local_sorting_facility,0,0.03702104420891832
1633,-4,134,local_sorting_facility,0,0.03791193028533737
1634,46,35,local_sorting_facility,0,0.09133039832076023
1635,3,113,local_sorting_facility,0,0.006730938010614698
1636,3,-94,local_sorting_facility,0,0.0793291033792033
1637,60,169,local_sorting_facility,0,0.05039093638838425
1638,54,39,local_sorting_facility,0,0.02077894767516701
1639,-15,52,local_sorting_facility,0,0.04892221234171782
1640,-17,49,local_sorting_facility,0,0.09396184472508959
1641,13,-83,local_sorting_facility,0,0.05109135700872406
1642,47,143,local_sorting_facility,0,0.009718987578485626
1643,11,119,local_sorting_facility,0,0.007458934773100144
1644,77,-41,local_sorting_facility,0,0.09170709768013996
1645,-5,153,local_sorting_facility,0,0.07768725312808807
1646,56,35,local_sorting_facility,0,0.07212535662024834
1647,1,117,local_sorting_facility,0,0.07973606503752872
1648,21,102,local_sorting_facility,0,0.08420113146115195
1649,-7,112,local_sorting_facility,0,0.01403727235296678
1650,-33,138,local_sorting_facility,0,0.036990491509038
1651,45,147,local_sorting_facility,0,0.047468402021881365
1652,-30,-66,local_sorting_facility,0,0.06537733520742904
1653,56,142,local_sorting_facility,0,0.03361240427809864
1654,32,-117,local_sorting_facility,0,0.07028941663064214
1655,29,-98,local_sorting_facility,0,0.0649112187739482
1656,70,-90,local_sorting_facility,0,0.018690691323501225
1657,18,-94,local_sorting_facility,0,0.07183229974756337
1658,-26,52,local_sorting_facility,0,0.07905061574496147
1659,-18,50,local_sorting_facility,0,0.031108106719177672
1660,-1,115,local_sorting_facility,0,0.06352447451566731
1661,32,146,local_sorting_facility,0,0.09193271908520023
1662,-28,11,local_sorting_facility,0,0.026338708223887806
1663,56,7,local_sorting_facility,0,0.014963087019017104
1664,84,-38,local_sorting_facility,0,0.08398409630472078
1665,-1,118,local_sorting_facility,0,0.0024550715389290547
1666,54,-126,local_sorting_facility,0,0.053246104404177846
1667,36,141,local_sorting_facility,0,0.02834152896156045
1668,-23,14,local_sorting_facility,0,0.04981446149855705
1669,43,84,local_sorting_facility,0,0.03271549974834018
1670,46,35,local_sorting_facility,0,0.021334481374508784
1671,-12,131,local_sorting_facility,0,0.03631280934477126
1672,61,-102,local_sorting_facility,0,0.04688556427517583
1673,22,-104,local_sorting_facility,0,0.07431944310377853
1674,5,-63,local_sorting_facility,0,0.05087306168064029
1675,37,112,local_sorting_facility,0,0.06551008002243297
1676,17,73,local_sorting_facility,0,0.02077897720807895
1677,-44,174,local_sorting_facility,0,0.01971630227611205
1678,50,6,local_sorting_facility,0,0.06276800586583942
1679,47,123,local_sorting_facility,0,0.04840946352429087
1680,57,27,local_sorting_facility,0,0.020940082095833916
1681,7,-82,local_sorting_facility,0,0.041744670002449295
1682,16,-86,local_sorting_facility,0,0.05176267554368954
1683,80,-15,local_sorting_facility,0,0.04297445484517579
1684,-1,118,local_sorting_facility,0,0.02319655851837855
1685,-12,55,local_sorting_facility,0,0.06415707298129271
1686,80,-30,local_sorting_facility,0,0.045961781178234164
1687,-31,23,local_sorting_facility,0,0.024206474321434426
1688,28,8,local_sorting_facility,0,0.058183760819522645
1689,-1,141,local_sorting_facility,0,0.040646782790884683
1690,51,21,local_sorting_facility,0,0.032161880116569244
1691,45,141,local_sorting_facility,0,0.02306830214140278
1692,18,100,local_sorting_facility,0,0.0461029352956354
1693,-31,131,local_sorting_facility,0,0.013651852733305717
1694,24,-88,local_sorting_facility,0,0.05311265599518201
1695,0,-70,local_sorting_facility,0,0.06990875420102567
1696,33,140,local_sorting_facility,0,0.08120313684900736
1697,64,106,local_sorting_facility,0,0.017193215779360987
1698,-31,36,local_sorting_facility,0,0.07686056094684249
1699,46,2,local_sorting_facility,0,0.057989230752018193
1700,55,147,local_sorting_facility,0,0.0495074733168062
1701,31,96,local_sorting_facility,0,0.07938298224264954
1702,-1,119,local_sorting_facility,0,0.0946764687779846
1703,74,-46,local_sorting_facility,0,0.039543230691409643
1704,29,65,local_sorting_facility,0,0.045895437956313595
1705,33,-106,local_sorting_facility,0,0.05856632051657939
1706,56,2,local_sorting_facility,0,0.03050796060605911
1707,9,-62,local_sorting_facility,0,0.07954968940994682
1708,23,-119,local_sorting_facility,0,0.053123194385727025
1709,-3,-73,local_sorting_facility,0,0.006851398407947924
1710,22,-15,local_sorting_facility,0,0.0035542714602898613
1711,34,113,local_sorting_facility,0,0.05912723019177755
1712,72,159,local_sorting_facility,0,0.08724708616318443
1713,-35,175,local_sorting_facility,0,0.023095174561558126
1714,81,-55,local_sorting_facility,0,0.08422567098143756
1715,40,-5,local_sorting_facility,0,0.03211860205913422
1716,69,-33,local_sorting_facility,0,0.019342243043082314
1717,37,-73,local_sorting_facility,0,0.010906277272253496
1718,22,-82,local_sorting_facility,0,0.08931518616907787
1719,34,118,local_sorting_facility,0,0.08515509895553361
1720,47,79,local_sorting_facility,0,0.07342253301145842
1721,60,138,local_sorting_facility,0,0.025169525123905717
1722,3,120,local_sorting_facility,0,0.07175457302781321
1723,7,69,local_sorting_facility,0,0.07799685644035216
1724,46,-126,local_sorting_facility,0,0.03884782041010346
1725,68,15,local_sorting_facility,0,0.08465468533152094
1726,-36,168,local_sorting_facility,0,0.08720810205609954
1727,19,74,local_sorting_facility,0,0.08518377622734523
1728,-17,-71,local_sorting_facility,0,0.0807535826415535
1729,-30,123,local_sorting_facility,0,0.008269860819284203
1730,21,-103,local_sorting_facility,0,0.07785412708866815
1731,48,-86,local_sorting_facility,0,0.034992909073407436
1732,24,-13,local_sorting_facility,0,0.0664886182927379
1733,2,35,local_sorting_facility,0,0.04429605907822294
1734,-41,152,local_sorting_facility,0,0.09006251697321961
1735,63,28,local_sorting_facility,0,0.03430989876009544
1736,51,-2,local_sorting_facility,0,0.03371219792847184
1737,39,-114,local_sorting_facility,0,0.010469846304966855
1738,-15,-73,local_sorting_facility,0,0.03999691213211554
1739,-44,170,local_sorting_facility,0,0.010808136171303925
1740,-22,-60,local_sorting_facility,0,0.02013189542549542
1741,2,-10,local_sorting_facility,0,0.010393950987971974
1742,48,8,local_sorting_facility,0,0.05132683501048659
1743,25,67,local_sorting_facility,0,0.028350528103616178
1744,5,-84,local_sorting_facility,0,0.017663032112590033
1745,16,50,local_sorting_facility,0,0.034840321563618715
1746,29,-98,local_sorting_facility,0,0.04628778973395418
1747,62,80,local_sorting_facility,0,0.07507119846178763
1748,-18,114,local_sorting_facility,0,0.06194310911562311
1749,35,80,local_sorting_facility,0,0.06648876252957817
1750,60,-45,local_sorting_facility,0,0.025662070334420813
1751,-8,155,local_sorting_facility,0,0.03374179929683566
1752,21,-82,local_sorting_facility,0,0.0823973813419823
1753,-48,-69,local_sorting_facility,0,0.08218113075061628
1754,20,-8,local_sorting_facility,0,0.0799446909309449
1755,11,-90,local_sorting_facility,0,0.017583459556227355
1756,14,-81,local_sorting_facility,0,0.08304864163431983
1757,51,145,local_sorting_facility,0,0.036681715132422375
1758,-38,-52,local_sorting_facility,0,0.04693091851913726
1759,44,21,local_sorting_facility,0,0.05360004064835564
1760,-42,-53,local_sorting_facility,0,0.05019909431579424
1761,3,114,local_sorting_facility,0,0.03730548326318078
1762,29,66,local_sorting_facility,0,0.004006491869125349
1763,26,76,local_sorting_facility,0,0.059845353966119785
1764,25,66,local_sorting_facility,0,0.07139297841198662
1765,64,170,local_sorting_facility,0,0.05692021507226166
1766,22,64,local_sorting_facility,0,0.01187258125279686
1767,24,88,local_sorting_facility,0,0.09212714626095238
1768,48,28,local_sorting_facility,0,0.050293916317666484
1769,-33,147,local_sorting_facility,0,0.002059814058026645
1770,20,-117,local_sorting_facility,0,0.03849807143417958
1771,27,6,local_sorting_facility,0,0.03131070987404717
1772,-30,-60,local_sorting_facility,0,0.06369284678821151
1773,-42,151,local_sorting_facility,0,0.0017654891708368168
1774,-49,-67,local_sorting_facility,0,0.025487839921745803
1775,56,145,local_sorting_facility,0,0.09035660510216088
1776,52,141,local_sorting_facility,0,0.018982527855994046
1777,28,66,local_sorting_facility,0,0.07140676259205639
1778,56,-5,local_sorting_facility,0,0.08364705576279245
1779,-43,169,local_sorting_facility,0,0.03981223602956587
1780,7,73,local_sorting_facility,0,0.09958803826298299
1781,67,-104,local_sorting_facility,0,0.03205300108495642
1782,63,-40,local_sorting_facility,0,0.007026692949168023
1783,-10,139,local_sorting_facility,0,0.012345195594058781
1784,-43,-52,local_sorting_facility,0,0.00269526476493569
1785,61,46,local_sorting_facility,0,0.09789714113123603
1786,-24,26,local_sorting_facility,0,0.010654826296064047
1787,15,90,local_sorting_facility,0,0.08239980997340345
1788,-8,-66,local_sorting_facility,0,0.021972614598437447
1789,59,46,local_sorting_facility,0,0.08883492564856449
1790,-8,138,local_sorting_facility,0,0.07717445462222536
1791,-4,-63,local_sorting_facility,0,0.08402694888177749
1792,4,118,local_sorting_facility,0,0.015843846732653287
1793,51,-61,local_sorting_facility,0,0.028703010295006933
1794,-38,148,local_sorting_facility,0,0.07378640446919921
1795,47,142,local_sorting_facility,0,0.09247144861373473
1796,-16,111,local_sorting_facility,0,0.007342198958493206
1797,27,70,local_sorting_facility,0,0.05982659408896276
1798,62,166,local_sorting_facility,0,0.04640436064547941
1799,74,-17,local_sorting_facility,0,0.07187408985357278
1800,2,111,local_sorting_facility,0,0.019446455748037713
1801,41,0,local_sorting_facility,0,0.09626138939077862
1802,53,-65,local_sorting_facility,0,0.05184894825276861
1803,-20,46,local_sorting_facility,0,0.08072402046867944
1804,12,64,local_sorting_facility,0,0.0634853728754254
1805,50,31,local_sorting_facility,0,0.017868123243297368
1806,11,-86,local_sorting_facility,0,0.012804624807231296
1807,16,73,local_sorting_facility,0,0.01895825143697457
1808,-5,115,local_sorting_facility,0,0.07057574053183495
1809,61,144,local_sorting_facility,0,0.0028790188483648407
1810,42,142,local_sorting_facility,0,0.07227888397767482
1811,64,107,local_sorting_facility,0,0.06228818511803793
1812,72,141,local_sorting_facility,0,0.064603935603871
1813,-6,151,local_sorting_facility,0,0.016375867025101423
1814,-26,119,local_sorting_facility,0,0.07369904865440478
1815,38,143,local_sorting_facility,0,0.06432887682553047
1816,-26,-63,local_sorting_facility,0,0.07360744159735608
1817,-2,-61,local_sorting_facility,0,0.07902736460053135
1818,49,4,local_sorting_facility,0,0.006202331573107969
1819,9,-80,local_sorting_facility,0,0.06021230887933566
1820,49,4,local_sorting_facility,0,0.05129093265187036
1821,73,147,local_sorting_facility,0,0.041998586577670256
1822,46,15,local_sorting_facility,0,0.03412514554571182
1823,11,83,local_sorting_facility,0,0.058592460722828324
1824,15,114,local_sorting_facility,0,0.08451986846052804
1825,9,38,local_sorting_facility,0,0.09570012068476318
1826,32,142,local_sorting_facility,0,0.07029119174698778
1827,55,19,local_sorting_facility,0,0.018283356884947838
1828,58,41,local_sorting_facility,0,0.06980417124280759
1829,-43,-57,local_sorting_facility,0,0.04498237907166182
1830,-27,54,local_sorting_facility,0,0.028739881481514535
1831,9,73,local_sorting_facility,0,0.017719196044806436
1832,-47,-69,local_sorting_facility,0,0.0563720307828251
1833,37,146,local_sorting_facility,0,0.08315059820025278
1834,-22,133,local_sorting_facility,0,0.07345267389173626
1835,34,-96,local_sorting_facility,0,0.09480955929080744
1836,-5,111,local_sorting_facility,0,0.020687817090340285
1837,-19,47,local_sorting_facility,0,0.04451129672583954
1838,35,88,local_sorting_facility,0,0.07643084304847521
1839,18,-97,local_sorting_facility,0,0.06412635018485639
1840,34,22,local_sorting_facility,0,0.08664524850452247
1841,20,77,local_sorting_facility,0,0.09901349885895556
1842,-32,141,local_sorting_facility,0,0.049986984157875024
1843,-4,137,local_sorting_facility,0,0.04367424421408245
1844,36,-127,local_sorting_facility,0,0.025739367683267296
1845,-7,113,local_sorting_facility,0,0.06309094368834482
1846,-17,145,local_sorting_facility,0,0.025228646407869003
1847,56,109,local_sorting_facility,0,0.06816872118078326
1848,-13,50,local_sorting_facility,0,0.043190494128282506
1849,26,-106,local_sorting_facility,0,0.04327937772370278
1850,-8,14,local_sorting_facility,0,0.07711091439776685
1851,2,-87,local_sorting_facility,0,0.014978493095137067
1852,30,-108,local_sorting_facility,0,0.08311492078053459
1853,78,-67,local_sorting_facility,0,0.060890517444766055
1854,-13,36,local_sorting_facility,0,0.09431593154665346
1855,62,-25,local_sorting_facility,0,0.04161482257082829
1856,-20,-68,local_sorting_facility,0,0.08968472550264679
1857,-8,28,local_sorting_facility,0,0.06320191804576644
1858,-12,55,local_sorting_facility,0,0.02753410773323526
1859,-33,169,local_sorting_facility,0,0.006271837128321422
1860,-13,47,local_sorting_facility,0,0.040660247860315565
1861,-37,112,local_sorting_facility,0,0.0710562019627556
1862,-29,113,local_sorting_facility,0,0.028854656696661343
1863,-4,115,local_sorting_facility,0,0.07238012215644898
1864,50,48,local_sorting_facility,0,0.08120800969959524
1865,-43,-70,local_sorting_facility,0,0.078491911874301
1866,5,-88,local_sorting_facility,0,0.03550046568590382
1867,0,111,local_sorting_facility,0,0.0732180593549314
1868,-10,-64,local_sorting_facility,0,0.03325890408304962
1869,53,46,local_sorting_facility,0,0.013585821491424389
1870,21,100,local_sorting_facility,0,0.0783231765218443
1871,63,-34,local_sorting_facility,0,0.07955129780429983
1872,-10,-70,local_sorting_facility,0,0.06466437867305388
1873,46,-6,local_sorting_facility,0,0.07207521212327085
1874,-5,130,local_sorting_facility,0,0.05981872089847324
1875,12,105,local_sorting_facility,0,0.05510085633148353
1876,-18,146,local_sorting_facility,0,0.01787488621478422
1877,1,117,local_sorting_facility,0,0.06787833445086065
1878,-47,170,local_sorting_facility,0,0.030709734729289728
1879,18,-111,local_sorting_facility,0,0.08506926202026852
1880,-54,-64,local_sorting_facility,0,0.058680276046395675
1881,35,105,local_sorting_facility,0,0.07189815767924058
1882,-13,46,local_sorting_facility,0,0.08958366360637691
1883,-3,-69,local_sorting_facility,0,0.07359546795958267
1884,38,-2,local_sorting_facility,0,0.04161093332411738
1885,-32,171,local_sorting_facility,0,0.01552930559102723
1886,18,77,local_sorting_facility,0,0.09618202977879375
1887,81,-50,local_sorting_facility,0,0.04652936105079369
1888,-21,-52,local_sorting_facility,0,0.044781892157261735
1889,0,150,local_sorting_facility,0,0.001767318620173092
1890,5,-59,local_sorting_facility,0,0.09215439494643157
1891,65,152,local_sorting_facility,0,0.028473416715527285
1892,73,-106,local_sorting_facility,0,0.008224484878861932
1893,26,-3,local_sorting_facility,0,0.0067944203879058375
1894,39,-7,local_sorting_facility,0,0.024293737791346786
1895,-4,135,local_sorting_facility,0,0.0819882753977001
1896,19,89,local_sorting_facility,0,0.09309535471002527
1897,67,158,local_sorting_facility,0,0.05504035734238575
1898,-20,-69,local_sorting_facility,0,0.08683973765300981
1899,31,82,local_sorting_facility,0,0.052192412838395236
