12661,-24,54,local_sorting_facility,0,0.025020171236608595
12662,22,67,local_sorting_facility,0,0.01609995962372359
12663,-48,176,local_sorting_facility,0,0.011527867474185799
12664,-24,55,local_sorting_facility,0,0.06058514472406282
12665,-17,12,local_sorting_facility,0,0.017377705534942525
12666,39,-145,local_sorting_facility,0,0.04296758983055511
12667,-4,152,local_sorting_facility,0,0.08889168859081924
12668,0,33,local_sorting_facility,0,0.07453516362999073
12669,56,87,local_sorting_facility,0,0.08398395209397214
12670,-26,50,local_sorting_facility,0,0.06264775715084889
12671,31,80,local_sorting_facility,0,0.05139848057263445
12672,31,64,local_sorting_facility,0,0.040223935486958684
12673,55,32,local_sorting_facility,0,0.06182757275076681
12674,-9,20,local_sorting_facility,0,0.005141239661499225
12675,-6,117,local_sorting_facility,0,0.05298859004709722
12676,62,160,local_sorting_facility,0,0.07137751659417728
12677,-48,168,local_sorting_facility,0,0.010062148702802969
12678,-27,12,local_sorting_facility,0,0.08537439481377986
12679,73,157,local_sorting_facility,0,0.019641522132850267
12680,7,8,local_sorting_facility,0,0.05847346907624927
12681,12,33,local_sorting_facility,0,0.047398224082071845
12682,0,-7,local_sorting_facility,0,0.05986868261816871
12683,12,71,local_sorting_facility,0,0.06610453430959386
12684,-17,46,local_sorting_facility,0,0.0038785364124619944
12685,65,36,local_sorting_facility,0,0.01788903854774736
12686,0,-14,local_sorting_facility,0,0.014822850761095782
12687,-22,34,local_sorting_facility,0,0.059598536453448876
12688,61,142,local_sorting_facility,0,0.05616086809037525
12689,-25,24,local_sorting_facility,0,0.06347087491491493
12690,85,-55,local_sorting_facility,0,0.01080697678655514
12691,-14,-64,local_sorting_facility,0,0.08272376286152319
12692,-10,27,local_sorting_facility,0,0.08697451366233379
12693,50,41,local_sorting_facility,0,0.009021290858974466
12694,45,49,local_sorting_facility,0,0.05653075734925005
12695,33,144,local_sorting_facility,0,0.029097589665682315
12696,-37,178,local_sorting_facility,0,0.046644011774492095
12697,56,4,local_sorting_facility,0,0.02448052366174304
12698,51,13,local_sorting_facility,0,0.0473594545918805
12699,13,-94,local_sorting_facility,0,0.00866644865969074
12700,-12,24,local_sorting_facility,0,0.05027604916884804
12701,66,68,local_sorting_facility,0,0.010416156934471482
12702,-7,115,local_sorting_facility,0,0.051571932012833895
12703,-33,-70,local_sorting_facility,0,0.029357772889595374
12704,12,35,local_sorting_facility,0,0.05129620441548205
12705,63,75,local_sorting_facility,0,0.08354785549519621
12706,32,-83,local_sorting_facility,0,0.08514659387796883
12707,14,23,local_sorting_facility,0,0.08181772788533276
12708,-9,139,local_sorting_facility,0,0.02903452758081541
12709,15,64,local_sorting_facility,0,0.09190518384317709
12710,-1,144,local_sorting_facility,0,0.09397549842293852
12711,44,34,local_sorting_facility,0,0.09888754415897137
12712,45,144,local_sorting_facility,0,0.07305615024705343
12713,51,-131,local_sorting_facility,0,0.06486985781614968
12714,28,-100,local_sorting_facility,0,0.09072832953212967
12715,55,50,local_sorting_facility,0,0.0492529161134587
12716,30,104,local_sorting_facility,0,0.03104835308751342
12717,20,84,local_sorting_facility,0,0.025758047779980267
12718,44,27,local_sorting_facility,0,0.040765930538442456
12719,14,-6,local_sorting_facility,0,0.09258492764575621
12720,28,47,local_sorting_facility,0,0.0012115120268174028
12721,13,85,local_sorting_facility,0,0.0011338349054529882
12722,13,-91,local_sorting_facility,0,0.002393934162859857
12723,30,146,local_sorting_facility,0,0.019063464888904386
12724,-34,168,local_sorting_facility,0,0.024787857581913667
12725,38,-102,local_sorting_facility,0,0.03621122975793998
12726,61,-39,local_sorting_facility,0,0.020655885312122736
12727,33,119,local_sorting_facility,0,0.033282021301143584
12728,70,143,local_sorting_facility,0,0.06122627864244301
12729,44,142,local_sorting_facility,0,0.03736182346631297
12730,11,87,local_sorting_facility,0,0.08036317977645258
12731,60,-43,local_sorting_facility,0,0.09017497836714784
12732,10,-16,local_sorting_facility,0,0.08263276839374505
12733,4,31,local_sorting_facility,0,0.02772394002351335
12734,-36,172,local_sorting_facility,0,0.04364215378559557
12735,40,117,local_sorting_facility,0,0.09175923869909267
12736,-15,35,local_sorting_facility,0,0.008182853717880433
12737,57,-103,local_sorting_facility,0,0.03556312726438239
12738,64,-53,local_sorting_facility,0,0.07449887640345794
12739,19,15,local_sorting_facility,0,0.01005726162869176
12740,-6,153,local_sorting_facility,0,0.08213394841690567
12741,-18,147,local_sorting_facility,0,0.029290883455323283
12742,30,116,local_sorting_facility,0,0.0530256403352103
12743,-24,15,local_sorting_facility,0,0.06931234086549169
12744,11,-14,local_sorting_facility,0,0.05912222872979711
12745,12,-82,local_sorting_facility,0,0.09392149133845451
12746,67,-136,local_sorting_facility,0,0.09345068144634186
12747,63,135,local_sorting_facility,0,0.0018366732508710041
12748,28,63,local_sorting_facility,0,0.009214030234242984
12749,22,112,local_sorting_facility,0,0.06832615617543852
12750,62,168,local_sorting_facility,0,0.0011834408825337499
12751,1,115,local_sorting_facility,0,0.08273784700085812
12752,-30,16,local_sorting_facility,0,0.09036718383036121
12753,-27,34,local_sorting_facility,0,0.024766813022389155
12754,-33,14,local_sorting_facility,0,0.05844484717877931
12755,55,144,local_sorting_facility,0,0.03433010365660087
12756,-6,120,local_sorting_facility,0,0.0701349293336037
12757,19,-5,local_sorting_facility,0,0.07177206484939534
12758,-25,-52,local_sorting_facility,0,0.09650959026536247
12759,-4,134,local_sorting_facility,0,0.04819769535005664
12760,-38,170,local_sorting_facility,0,0.044281461351668404
12761,-12,29,local_sorting_facility,0,0.03918340228504687
12762,24,43,local_sorting_facility,0,0.0844414608638818
12763,32,66,local_sorting_facility,0,0.0336585795069403
12764,12,119,local_sorting_facility,0,0.028206386010582774
12765,83,-21,local_sorting_facility,0,0.05201704140438423
12766,-6,119,local_sorting_facility,0,0.027908706432760937
12767,-5,138,local_sorting_facility,0,0.0656416599072317
12768,-51,-51,local_sorting_facility,0,0.07878534951814355
12769,-15,9,local_sorting_facility,0,0.03124924841954717
12770,52,-1,local_sorting_facility,0,0.019690702578215855
12771,78,-51,local_sorting_facility,0,0.09218755503564435
12772,79,-30,local_sorting_facility,0,0.06004528914736678
12773,-29,52,local_sorting_facility,0,0.03741267933415698
12774,17,-92,local_sorting_facility,0,0.07631464810308439
12775,-9,25,local_sorting_facility,0,0.0639163333110136
12776,-35,-56,local_sorting_facility,0,0.08185364612344956
12777,32,87,local_sorting_facility,0,0.07228549407011918
12778,46,-65,local_sorting_facility,0,0.03827663520312206
12779,1,153,local_sorting_facility,0,0.08838589386558267
12780,-16,21,local_sorting_facility,0,0.014186748721879677
12781,74,-24,local_sorting_facility,0,0.09690259155842393
12782,-16,54,local_sorting_facility,0,0.0179328894247596
12783,9,78,local_sorting_facility,0,0.05935878828346188
12784,-29,46,local_sorting_facility,0,0.041691945416398764
12785,-4,118,local_sorting_facility,0,0.006276830574619165
12786,3,-72,local_sorting_facility,0,0.0527199608353458
12787,65,146,local_sorting_facility,0,0.0647799297975538
12788,-10,140,local_sorting_facility,0,0.08939498655183435
12789,14,107,local_sorting_facility,0,0.08354327152748522
12790,6,-88,local_sorting_facility,0,0.05756208947377982
12791,-29,48,local_sorting_facility,0,0.020959448503747348
12792,-25,51,local_sorting_facility,0,0.012630086759283364
12793,7,-91,local_sorting_facility,0,0.01033955880540717
12794,12,46,local_sorting_facility,0,0.08221729169222154
12795,-34,175,local_sorting_facility,0,0.039051756741360855
12796,-5,-59,local_sorting_facility,0,0.052389778152076676
12797,67,37,local_sorting_facility,0,0.06295976602776149
12798,14,76,local_sorting_facility,0,0.0029552846175718945
12799,22,107,local_sorting_facility,0,0.03456573573394831
12800,37,-90,local_sorting_facility,0,0.05852196410517944
12801,49,6,local_sorting_facility,0,0.054426959185300994
12802,37,-86,local_sorting_facility,0,0.00408581568632478
12803,3,116,local_sorting_facility,0,0.08303248416614077
12804,19,65,local_sorting_facility,0,0.008680418263429777
12805,-1,20,local_sorting_facility,0,0.04550902863511292
12806,-4,110,local_sorting_facility,0,0.0016934013667919178
12807,38,145,local_sorting_facility,0,0.09022576803057085
12808,65,140,local_sorting_facility,0,0.09821246312270455
12809,29,66,local_sorting_facility,0,0.09648411662672447
12810,20,16,local_sorting_facility,0,0.038983819001887576
12811,66,-68,local_sorting_facility,0,0.03790537559421965
12812,-1,118,local_sorting_facility,0,0.08993093579727865
12813,32,38,local_sorting_facility,0,0.027816936596483488
12814,18,83,local_sorting_facility,0,0.031162656823758843
12815,25,102,local_sorting_facility,0,0.018455101242658648
12816,69,-122,local_sorting_facility,0,0.06764987736138166
12817,-37,-60,local_sorting_facility,0,0.02887805059819751
12818,-50,-62,local_sorting_facility,0,0.025931097357231512
12819,47,113,local_sorting_facility,0,0.03913990203792755
12820,-7,21,local_sorting_facility,0,0.006462784256208669
12821,35,93,local_sorting_facility,0,0.026218415147753353
12822,-35,168,local_sorting_facility,0,0.007867229306241747
12823,-2,130,local_sorting_facility,0,0.06859337567452707
12824,37,83,local_sorting_facility,0,0.03937636778563095
12825,52,-2,local_sorting_facility,0,0.056438321905515794
12826,31,94,local_sorting_facility,0,0.0781614417426361
12827,-45,175,local_sorting_facility,0,0.09123499031657915
12828,50,1,local_sorting_facility,0,0.05969591134196074
12829,35,-108,local_sorting_facility,0,0.049445440973373236
12830,0,-81,local_sorting_facility,0,0.018264903686320676
12831,13,82,local_sorting_facility,0,0.02073746313747397
12832,46,108,local_sorting_facility,0,0.057866619050207464
12833,27,79,local_sorting_facility,0,0.07366934159474814
12834,49,145,local_sorting_facility,0,0.07216169643783871
12835,-14,46,local_sorting_facility,0,0.009659900258850447
12836,9,84,local_sorting_facility,0,0.07998763116362392
12837,45,-1,local_sorting_facility,0,0.04358620972231183
12838,-31,21,local_sorting_facility,0,0.03319393614976376
12839,69,-36,local_sorting_facility,0,0.024663410500368257
12840,38,-8,local_sorting_facility,0,0.01900645588110911
12841,36,143,local_sorting_facility,0,0.03251769887334417
12842,6,-81,local_sorting_facility,0,0.060738425853149466
12843,7,-89,local_sorting_facility,0,0.0698813836673887
12844,54,140,local_sorting_facility,0,0.05584409806653859
12845,66,139,local_sorting_facility,0,0.057837821322778205
12846,10,76,local_sorting_facility,0,0.049183754430322364
12847,-20,49,local_sorting_facility,0,0.03566067218308831
12848,32,30,local_sorting_facility,0,0.06445117593631956
12849,-43,-68,local_sorting_facility,0,0.08277794709244356
12850,56,144,local_sorting_facility,0,0.06761520382391238
12851,44,-86,local_sorting_facility,0,0.045806327148030124
12852,-53,-67,local_sorting_facility,0,0.04986293053693662
12853,-7,139,local_sorting_facility,0,0.08259703301947892
12854,13,-5,local_sorting_facility,0,0.04348885816814074
12855,64,22,local_sorting_facility,0,0.09129867472032813
12856,69,147,local_sorting_facility,0,0.09660560889576437
12857,61,178,local_sorting_facility,0,0.006561326084401663
12858,-13,28,local_sorting_facility,0,0.0010551094349370079
12859,-20,-60,local_sorting_facility,0,0.0993118825003319
12860,-51,-53,local_sorting_facility,0,0.0086812642373746
12861,13,115,local_sorting_facility,0,0.014387076830848857
12862,63,173,local_sorting_facility,0,0.0819734693023417
12863,60,137,local_sorting_facility,0,0.05077131261634484
12864,-31,15,local_sorting_facility,0,0.09139295206489521
12865,54,145,local_sorting_facility,0,0.06623231167965128
12866,-23,49,local_sorting_facility,0,0.0391803213833164
12867,64,177,local_sorting_facility,0,0.06470059935219184
12868,31,42,local_sorting_facility,0,0.017891880776465852
12869,-10,137,local_sorting_facility,0,0.07962253068527038
12870,48,96,local_sorting_facility,0,0.08811350335730254
12871,-33,178,local_sorting_facility,0,0.06933327329602265
12872,66,165,local_sorting_facility,0,0.04940311345561387
12873,0,11,local_sorting_facility,0,0.043520355052861316
12874,66,-38,local_sorting_facility,0,0.08438051335286283
12875,-32,145,local_sorting_facility,0,0.011251675552000778
12876,16,108,local_sorting_facility,0,0.0677289002537431
12877,-1,-62,local_sorting_facility,0,0.08220522436882868
12878,65,-40,local_sorting_facility,0,0.029694079231777627
12879,5,8,local_sorting_facility,0,0.06136465969694727
12880,-35,117,local_sorting_facility,0,0.0590235233820601
12881,-2,-75,local_sorting_facility,0,0.04443502125688052
12882,-6,-70,local_sorting_facility,0,0.0032160610587320055
12883,-4,-58,local_sorting_facility,0,0.09063009998538964
12884,-30,122,local_sorting_facility,0,0.04421778938906636
12885,45,39,local_sorting_facility,0,0.06034336829516895
12886,54,18,local_sorting_facility,0,0.027914797116162102
12887,-36,174,local_sorting_facility,0,0.07278621540172821
12888,11,-87,local_sorting_facility,0,0.06881072151611316
12889,15,32,local_sorting_facility,0,0.075123108619572
12890,61,39,local_sorting_facility,0,0.01231767329865736
12891,-22,46,local_sorting_facility,0,0.08205765844527828
12892,57,117,local_sorting_facility,0,0.07494902078073315
12893,19,63,local_sorting_facility,0,0.07098493721365567
12894,-6,115,local_sorting_facility,0,0.053034785420425355
12895,42,5,local_sorting_facility,0,0.05225501513291912
12896,-31,-55,local_sorting_facility,0,0.09809562852104654
12897,-47,-52,local_sorting_facility,0,0.08985276276621844
12898,-22,55,local_sorting_facility,0,0.09265455844804592
12899,-42,129,local_sorting_facility,0,0.07518701190690075
12900,41,145,local_sorting_facility,0,0.009535149726109658
12901,-47,169,local_sorting_facility,0,0.007778084950497174
12902,31,-100,local_sorting_facility,0,0.05371661581033521
12903,41,-7,local_sorting_facility,0,0.05585029488217433
12904,13,-82,local_sorting_facility,0,0.07978970652334577
12905,0,-59,local_sorting_facility,0,0.02966264319814173
12906,52,-117,local_sorting_facility,0,0.05674914453327489
12907,71,143,local_sorting_facility,0,0.06269213777950848
12908,77,109,local_sorting_facility,0,0.04075086278098888
12909,11,94,local_sorting_facility,0,0.05026999081105082
12910,50,2,local_sorting_facility,0,0.06815776018583497
12911,0,117,local_sorting_facility,0,0.004200978696986308
12912,40,146,local_sorting_facility,0,0.03549806013628476
12913,-42,173,local_sorting_facility,0,0.025407255862845535
12914,23,119,local_sorting_facility,0,0.0270906938897264
12915,-16,-75,local_sorting_facility,0,0.037965973685909774
12916,65,168,local_sorting_facility,0,0.005677489478205902
12917,-15,49,local_sorting_facility,0,0.0777064910242698
12918,-7,24,local_sorting_facility,0,0.09066783409827232
12919,-44,174,local_sorting_facility,0,0.05844631780470506
12920,44,-5,local_sorting_facility,0,0.03686466840465699
12921,-28,49,local_sorting_facility,0,0.0974041478872588
12922,-15,-62,local_sorting_facility,0,0.08297373275461041
12923,-9,135,local_sorting_facility,0,0.03751919628509711
12924,61,164,local_sorting_facility,0,0.02291524053501839
12925,4,-94,local_sorting_facility,0,0.00527885434851098
12926,-21,132,local_sorting_facility,0,0.09196008232633175
12927,-27,45,local_sorting_facility,0,0.08621021787928734
12928,5,-9,local_sorting_facility,0,0.04052608658914783
12929,6,-95,local_sorting_facility,0,0.03840117806938492
12930,-3,23,local_sorting_facility,0,0.07434365441689529
12931,-24,53,local_sorting_facility,0,0.036773479591423186
12932,44,142,local_sorting_facility,0,0.05475613000131216
12933,1,128,local_sorting_facility,0,0.014839653840167662
12934,42,142,local_sorting_facility,0,0.08684420514958646
12935,29,111,local_sorting_facility,0,0.005516267868599177
12936,-14,53,local_sorting_facility,0,0.021588401541648657
12937,75,-26,local_sorting_facility,0,0.07271478065493163
12938,-3,113,local_sorting_facility,0,0.07924202595187764
12939,30,143,local_sorting_facility,0,0.06372814330891848
12940,-36,177,local_sorting_facility,0,0.0549868963304236
12941,28,88,local_sorting_facility,0,0.07073808689484558
12942,-3,149,local_sorting_facility,0,0.033435122130011284
12943,8,-88,local_sorting_facility,0,0.03375245855413247
12944,58,-76,local_sorting_facility,0,0.017098729097639185
12945,78,-24,local_sorting_facility,0,0.05324280637590766
12946,-43,139,local_sorting_facility,0,0.045801364431593196
12947,70,48,local_sorting_facility,0,0.09137281739908762
12948,13,91,local_sorting_facility,0,0.014512930675047452
12949,51,6,local_sorting_facility,0,0.006423656005615566
12950,66,170,local_sorting_facility,0,0.06018067711347451
12951,9,-8,local_sorting_facility,0,0.04584826602955327
12952,33,144,local_sorting_facility,0,0.08745382793091808
12953,-15,-72,local_sorting_facility,0,0.08890464475099849
12954,-42,177,local_sorting_facility,0,0.09172309936964382
12955,45,108,local_sorting_facility,0,0.09515858264129651
12956,73,137,local_sorting_facility,0,0.07968455999216173
12957,22,73,local_sorting_facility,0,0.0761854557082303
12958,49,-88,local_sorting_facility,0,0.054217059104231115
12959,-41,-64,local_sorting_facility,0,0.044225330062446506
12960,-3,-74,local_sorting_facility,0,0.05205663807281608
12961,-36,174,local_sorting_facility,0,0.007896287344128271
12962,-21,54,local_sorting_facility,0,0.04687554928840722
12963,31,144,local_sorting_facility,0,0.013675507948858537
12964,-38,170,local_sorting_facility,0,0.03366066698217347
12965,53,144,local_sorting_facility,0,0.07264072950962415
12966,48,140,local_sorting_facility,0,0.02937320919140695
12967,64,60,local_sorting_facility,0,0.05118340172019779
12968,-32,-57,local_sorting_facility,0,0.02708690957586246
12969,59,-98,local_sorting_facility,0,0.07587031784697454
12970,0,114,local_sorting_facility,0,0.023212337042176314
12971,-12,-67,local_sorting_facility,0,0.03445891343995187
12972,13,82,local_sorting_facility,0,0.042120644612495275
12973,43,5,local_sorting_facility,0,0.006301964455889056
12974,-26,-69,local_sorting_facility,0,0.08386328896337214
12975,-13,-67,local_sorting_facility,0,0.032009109391384974
12976,69,147,local_sorting_facility,0,0.06187392073462437
12977,-12,45,local_sorting_facility,0,0.0327585718267481
12978,72,138,local_sorting_facility,0,0.038248735459708215
12979,-4,134,local_sorting_facility,0,0.010605947484093055
12980,16,72,local_sorting_facility,0,0.03947150744371416
12981,65,-49,local_sorting_facility,0,0.09672881507720131
12982,61,173,local_sorting_facility,0,0.04525689724145443
12983,-21,-58,local_sorting_facility,0,0.0663266177740662
12984,49,143,local_sorting_facility,0,0.047331548581093896
12985,37,-95,local_sorting_facility,0,0.05891058562096773
12986,69,-39,local_sorting_facility,0,0.03821176376745821
12987,-4,128,local_sorting_facility,0,0.012152965004161097
12988,30,147,local_sorting_facility,0,0.023410408445102716
12989,-24,48,local_sorting_facility,0,0.04736438133226519
12990,69,-23,local_sorting_facility,0,0.0878143418154863
12991,30,73,local_sorting_facility,0,0.020501203449875063
12992,85,-54,local_sorting_facility,0,0.024608435560811864
12993,-8,138,local_sorting_facility,0,0.033344231939879586
12994,43,-62,local_sorting_facility,0,0.077265108679647
12995,22,97,local_sorting_facility,0,0.015919429668980356
12996,-26,13,local_sorting_facility,0,0.029189555633298656
12997,-9,-68,local_sorting_facility,0,0.04200639198658872
12998,83,-45,local_sorting_facility,0,0.07237317305347986
12999,73,54,local_sorting_facility,0,0.07107203789428738
13000,66,177,local_sorting_facility,0,0.0842754877847213
13001,-4,128,local_sorting_facility,0,0.07775259663674838
13002,38,73,local_sorting_facility,0,0.052125163760259434
13003,62,-44,local_sorting_facility,0,0.061850904116242306
13004,21,33,local_sorting_facility,0,0.08600268684278853
13005,31,-87,local_sorting_facility,0,0.06760032500492374
13006,58,-51,local_sorting_facility,0,0.045983483833359366
13007,-29,-54,local_sorting_facility,0,0.09268152111722047
13008,-12,54,local_sorting_facility,0,0.08000020352750292
13009,-6,18,local_sorting_facility,0,0.09486651222632903
13010,62,17,local_sorting_facility,0,0.05515170993135008
13011,-16,27,local_sorting_facility,0,0.0695350116358
13012,-19,51,local_sorting_facility,0,0.07668331367213573
13013,65,29,local_sorting_facility,0,0.07737359343061051
13014,50,59,local_sorting_facility,0,0.08613243590970027
13015,-14,114,local_sorting_facility,0,0.0939924706830753
13016,-6,116,local_sorting_facility,0,0.07011984471674948
13017,45,15,local_sorting_facility,0,0.09106552557785748
13018,69,18,local_sorting_facility,0,0.0332844944130044
13019,70,-103,local_sorting_facility,0,0.06775458007502494
13020,32,-7,local_sorting_facility,0,0.013807846457184084
13021,-6,17,local_sorting_facility,0,0.04880907657643121
13022,52,146,local_sorting_facility,0,0.0692967712500801
13023,49,145,local_sorting_facility,0,0.08085014193024123
13024,28,95,local_sorting_facility,0,0.017562552176800944
13025,46,-6,local_sorting_facility,0,0.09172162797464901
13026,24,-111,local_sorting_facility,0,0.03846141093115534
13027,1,147,local_sorting_facility,0,0.0203143006157533
13028,3,-59,local_sorting_facility,0,0.04231682946802767
13029,-41,140,local_sorting_facility,0,0.09254050790639086
13030,-43,176,local_sorting_facility,0,0.04857368846088157
13031,28,-84,local_sorting_facility,0,0.08393420605403842
13032,2,-62,local_sorting_facility,0,0.08196010671932974
13033,-52,-56,local_sorting_facility,0,0.013616355031673077
13034,69,17,local_sorting_facility,0,0.05751205252322852
13035,31,67,local_sorting_facility,0,0.01853676353916963
13036,66,165,local_sorting_facility,0,0.032195095984266967
13037,-1,116,local_sorting_facility,0,0.00386877454785954
13038,65,140,local_sorting_facility,0,0.009887932400997251
13039,-3,143,local_sorting_facility,0,0.07585910691739318
13040,41,147,local_sorting_facility,0,0.09195917983217622
13041,56,80,local_sorting_facility,0,0.010476480408298496
13042,57,15,local_sorting_facility,0,0.08868965241441039
13043,64,71,local_sorting_facility,0,0.08428563063679853
13044,23,-10,local_sorting_facility,0,0.07323471946624337
13045,47,77,local_sorting_facility,0,0.03537410798928185
13046,40,-6,local_sorting_facility,0,0.02151660808474946
13047,-3,119,local_sorting_facility,0,0.007623626301755785
13048,2,-82,local_sorting_facility,0,0.01016114103833448
13049,31,96,local_sorting_facility,0,0.019610108706585003
13050,-17,27,local_sorting_facility,0,0.02354123515349403
13051,27,-96,local_sorting_facility,0,0.08866434851509726
13052,71,-127,local_sorting_facility,0,0.010476224508265734
13053,-5,130,local_sorting_facility,0,0.01879615601910357
13054,26,105,local_sorting_facility,0,0.017138592876040682
13055,65,153,local_sorting_facility,0,0.07028883116616329
13056,45,46,local_sorting_facility,0,0.0701575698314695
13057,-35,168,local_sorting_facility,0,0.0028825411762295593
13058,12,10,local_sorting_facility,0,0.06489407177892964
13059,12,-95,local_sorting_facility,0,0.09200049883027117
13060,-20,51,local_sorting_facility,0,0.042257971702953014
13061,-41,-51,local_sorting_facility,0,0.014249073707269695
13062,42,143,local_sorting_facility,0,0.07284852497906391
13063,-15,47,local_sorting_facility,0,0.00569415264977644
13064,3,112,local_sorting_facility,0,0.03600420268364327
13065,19,44,local_sorting_facility,0,0.005199048862325738
13066,46,-69,local_sorting_facility,0,0.009885895788252903
13067,10,68,local_sorting_facility,0,0.05003655244493671
13068,34,-104,local_sorting_facility,0,0.08899284989155072
13069,38,70,local_sorting_facility,0,0.0850783480801963
13070,30,72,local_sorting_facility,0,0.008726070963432444
13071,4,-84,local_sorting_facility,0,0.09363976705914558
13072,74,-40,local_sorting_facility,0,0.03435590455533216
13073,5,8,local_sorting_facility,0,0.007481800165214559
13074,14,93,local_sorting_facility,0,0.06228609377047553
13075,-39,124,local_sorting_facility,0,0.0859313946609934
13076,-16,139,local_sorting_facility,0,0.06046541171701649
13077,-24,-58,local_sorting_facility,0,0.06858690815817238
13078,15,-8,local_sorting_facility,0,0.09978424540151515
13079,-15,49,local_sorting_facility,0,0.0760597783789289
13080,-8,147,local_sorting_facility,0,0.05641589168104324
13081,50,141,local_sorting_facility,0,0.06918352395645712
13082,36,55,local_sorting_facility,0,0.036943456510135475
13083,34,84,local_sorting_facility,0,0.0415036699202174
13084,-16,16,local_sorting_facility,0,0.08347275139845682
13085,55,43,local_sorting_facility,0,0.04053540673066849
13086,-44,168,local_sorting_facility,0,0.01906312620317155
13087,24,76,local_sorting_facility,0,0.059805132673158734
13088,-7,118,local_sorting_facility,0,0.03774827908467737
13089,-34,137,local_sorting_facility,0,0.08530173300409172
13090,54,-5,local_sorting_facility,0,0.00530762683936689
13091,55,140,local_sorting_facility,0,0.04142047505722959
13092,70,153,local_sorting_facility,0,0.08145447078436656
13093,70,170,local_sorting_facility,0,0.010620408763730525
13094,-15,119,local_sorting_facility,0,0.031174036310248298
13095,62,68,local_sorting_facility,0,0.055821159874068715
13096,77,-82,local_sorting_facility,0,0.034264581001259745
13097,67,145,local_sorting_facility,0,0.03443887006544168
13098,66,173,local_sorting_facility,0,0.020619165218092733
13099,-15,52,local_sorting_facility,0,0.08798569670888286
13100,44,30,local_sorting_facility,0,0.07484326312723304
13101,18,-90,local_sorting_facility,0,0.022772049894905506
13102,34,4,local_sorting_facility,0,0.015845861936016642
13103,-16,-75,local_sorting_facility,0,0.06477291161996679
13104,-26,50,local_sorting_facility,0,0.07171806303414431
13105,17,67,local_sorting_facility,0,0.03236188964792069
13106,61,13,local_sorting_facility,0,0.053227219849112606
13107,21,65,local_sorting_facility,0,0.02955432388206882
13108,79,-88,local_sorting_facility,0,0.05193202666025351
13109,-9,144,local_sorting_facility,0,0.05336168095350198
13110,51,146,local_sorting_facility,0,0.0462520420491761
13111,5,-65,local_sorting_facility,0,0.09677192550738566
13112,41,92,local_sorting_facility,0,0.007514070623550085
13113,50,-145,local_sorting_facility,0,0.024815139860711447
13114,48,39,local_sorting_facility,0,0.006482344149246583
13115,-1,-64,local_sorting_facility,0,0.006281588120796142
13116,61,-63,local_sorting_facility,0,0.07422210335448617
13117,18,-97,local_sorting_facility,0,0.05516504226283676
13118,34,141,local_sorting_facility,0,0.043623756112745646
13119,25,-105,local_sorting_facility,0,0.06586956263457133
13120,48,141,local_sorting_facility,0,0.025095436763565227
13121,-28,48,local_sorting_facility,0,0.09765987799347416
13122,-35,-67,local_sorting_facility,0,0.012846391002285847
13123,-3,18,local_sorting_facility,0,0.061539025332156834
13124,56,147,local_sorting_facility,0,0.013226021189855882
13125,30,116,local_sorting_facility,0,0.03431798060226505
13126,56,2,local_sorting_facility,0,0.09494098080832478
13127,4,-80,local_sorting_facility,0,0.06670965386351353
13128,2,10,local_sorting_facility,0,0.03257359487073164
13129,10,63,local_sorting_facility,0,0.016507127829380158
13130,38,-8,local_sorting_facility,0,0.05252235034696194
13131,1,113,local_sorting_facility,0,0.08020761934958608
13132,54,146,local_sorting_facility,0,0.018050187436243828
13133,8,16,local_sorting_facility,0,0.0016972086540128935
13134,-3,18,local_sorting_facility,0,0.06637013727098594
13135,25,-17,local_sorting_facility,0,0.030846847509447193
13136,19,110,local_sorting_facility,0,0.0808882566726904
13137,58,-95,local_sorting_facility,0,0.02260260438059982
13138,22,-106,local_sorting_facility,0,0.014536557169537365
13139,-20,-65,local_sorting_facility,0,0.006712491109124239
13140,48,141,local_sorting_facility,0,0.05762052144829344
13141,70,19,local_sorting_facility,0,0.00805685113948183
13142,-38,121,local_sorting_facility,0,0.016160865841581627
13143,30,-119,local_sorting_facility,0,0.07000107664883962
13144,-27,-56,local_sorting_facility,0,0.012189180748304083
13145,-6,113,local_sorting_facility,0,0.02012869676962494
13146,-12,-65,local_sorting_facility,0,0.0020865600843155206
13147,44,144,local_sorting_facility,0,0.049711038584096603
13148,-24,120,local_sorting_facility,0,0.08014897364065715
13149,-3,-74,local_sorting_facility,0,0.03216010522122226
13150,-12,36,local_sorting_facility,0,0.08958183678549546
13151,51,-120,local_sorting_facility,0,0.07800129348370521
13152,48,145,local_sorting_facility,0,0.08414080267081794
13153,48,-4,local_sorting_facility,0,0.09669309118940941
13154,-3,-64,local_sorting_facility,0,0.0013771205195837305
13155,-8,33,local_sorting_facility,0,0.023333914881268306
13156,-36,-61,local_sorting_facility,0,0.08958389526664223
13157,68,-19,local_sorting_facility,0,0.08920749214664735
13158,4,-82,local_sorting_facility,0,0.05560511406864607
13159,4,-72,local_sorting_facility,0,0.09911001084021023
13160,30,-114,local_sorting_facility,0,0.08228322931681756
13161,74,-19,local_sorting_facility,0,0.05416952093933302
13162,5,-85,local_sorting_facility,0,0.09866498682741703
13163,13,-84,local_sorting_facility,0,0.04312140743757843
13164,11,77,local_sorting_facility,0,0.04041475575138794
13165,29,-87,local_sorting_facility,0,0.037835778264189025
