13201,40,-119,waste,2767999,0.0
13202,62,73,waste,2900240,0.0
13203,-4,-75,waste,1655666,0.0
13204,1,115,waste,4462963,0.0
13205,64,138,waste,2036402,0.0
13206,-25,145,waste,4854020,0.0
13207,83,-40,waste,2553412,0.0
13208,-33,14,waste,3433749,0.0
13209,26,118,waste,2092384,0.0
13210,-13,46,waste,4665634,0.0
13211,-26,129,waste,1436850,0.0
13212,-25,-52,waste,3780436,0.0
13213,-4,134,waste,2999610,0.0
13214,-38,170,waste,2833692,0.0
13215,-12,29,waste,2617705,0.0
13216,24,43,waste,4535139,0.0
13217,32,66,waste,2383636,0.0
13218,13,-94,waste,3284057,0.0
13219,6,47,waste,3354672,0.0
13220,-6,119,waste,2140033,0.0
13221,35,-100,waste,2437190,0.0
13222,-51,-51,waste,4295509,0.0
13223,-15,9,waste,2281561,0.0
13224,-4,117,waste,3403851,0.0
13225,49,19,waste,3674051,0.0
13226,3,-83,waste,3501554,0.0
13227,56,-145,waste,2866807,0.0
13228,48,58,waste,3325165,0.0
13229,82,-36,waste,4330663,0.0
13230,-9,25,waste,3665557,0.0
13231,-35,-56,waste,4425502,0.0
13232,32,87,waste,4020131,0.0
13233,46,-65,waste,2579288,0.0
13234,75,-45,waste,4511583,0.0
13235,-16,21,waste,1558679,0.0
13236,74,-24,waste,1520417,0.0
13237,-16,54,waste,1717390,0.0
13238,-1,111,waste,3040479,0.0
13239,-42,130,waste,1036212,0.0
13240,13,-82,waste,3165534,0.0
13241,54,-7,waste,4887836,0.0
13242,3,-72,waste,3191204,0.0
13243,65,146,waste,3702145,0.0
13244,-31,21,waste,4745004,0.0
13245,31,-113,waste,2498515,0.0
13246,39,131,waste,1890141,0.0
13247,61,27,waste,2355629,0.0
13248,48,-120,waste,2919464,0.0
13249,-25,51,waste,1492728,0.0
13250,-27,48,waste,4777105,0.0
13251,-17,-67,waste,2079252,0.0
13252,54,6,waste,4750651,0.0
13253,42,143,waste,1532012,0.0
13254,46,143,waste,4260563,0.0
13255,27,70,waste,2589482,0.0
13256,56,14,waste,1252668,0.0
13257,22,107,waste,2422069,0.0
13258,39,7,waste,3437016,0.0
13259,-4,120,waste,4568945,0.0
13260,64,119,waste,3279321,0.0
13261,37,-86,waste,1130735,0.0
13262,-23,-58,waste,4475446,0.0
13263,24,33,waste,1294026,0.0
13264,9,-84,waste,2885700,0.0
13265,0,16,waste,3978033,0.0
13266,18,-105,waste,3096288,0.0
13267,20,17,waste,2869382,0.0
13268,-27,50,waste,2671924,0.0
13269,63,-38,waste,2349977,0.0
13270,24,-16,waste,3064718,0.0
13271,-37,177,waste,4345991,0.0
13272,-1,118,waste,4767710,0.0
13273,52,-80,waste,2842439,0.0
13274,32,30,waste,2535021,0.0
13275,-16,33,waste,4871953,0.0
13276,25,102,waste,1739515,0.0
13277,-55,-53,waste,1770213,0.0
13278,-33,128,waste,2420421,0.0
13279,-1,14,waste,3769141,0.0
13280,8,-87,waste,2444758,0.0
13281,53,4,waste,4502591,0.0
13282,-7,21,waste,1231440,0.0
13283,35,93,waste,2068421,0.0
13284,-35,168,waste,1290941,0.0
13285,0,148,waste,3324745,0.0
13286,-6,120,waste,4808152,0.0
13287,37,83,waste,2625880,0.0
13288,52,-2,waste,3348739,0.0
13289,31,94,waste,4269076,0.0
13290,31,82,waste,1456332,0.0
13291,73,147,waste,2680958,0.0
13292,-24,147,waste,2788188,0.0
13293,35,-108,waste,3052473,0.0
13294,0,-81,waste,1731457,0.0
13295,13,82,waste,1836211,0.0
13296,49,-3,waste,2924293,0.0
13297,-18,150,waste,3189289,0.0
13298,49,145,waste,4014886,0.0
13299,-14,46,waste,1366891,0.0
13300,9,84,waste,4346445,0.0
13301,-42,171,waste,4702835,0.0
13302,56,20,waste,4655011,0.0
13303,-31,21,waste,2363951,0.0
13304,69,-36,waste,2002540,0.0
13305,38,-8,waste,1762874,0.0
13306,36,143,waste,2335301,0.0
13307,6,-81,waste,3530920,0.0
13308,61,149,waste,1865663,0.0
13309,54,140,waste,3323563,0.0
13310,66,139,waste,3408031,0.0
13311,66,142,waste,2715364,0.0
13312,39,145,waste,4506556,0.0
13313,-39,172,waste,2468458,0.0
13314,64,167,waste,2602790,0.0
13315,-22,15,waste,3842300,0.0
13316,17,-80,waste,4467641,0.0
13317,29,-17,waste,1595458,0.0
13318,67,147,waste,4824066,0.0
13319,-53,-67,waste,3070161,0.0
13320,-7,139,waste,4456997,0.0
13321,8,-89,waste,3518868,0.0
13322,71,-40,waste,2004124,0.0
13323,9,-75,waste,3648080,0.0
13324,69,147,waste,2866087,0.0
13325,61,178,waste,1235615,0.0
13326,-20,50,waste,3570906,0.0
13327,43,-144,waste,3722992,0.0
13328,38,142,waste,1304067,0.0
13329,-9,150,waste,2716792,0.0
13330,15,-91,waste,3533443,0.0
13331,63,173,waste,4430579,0.0
13332,-6,-75,waste,1194310,0.0
13333,-3,110,waste,1864898,0.0
13334,15,-84,waste,3763678,0.0
13335,-23,49,waste,2617574,0.0
13336,64,177,waste,3698784,0.0
13337,16,45,waste,2971668,0.0
13338,-21,-70,waste,2194879,0.0
13339,23,8,waste,2533307,0.0
13340,-33,178,waste,3895055,0.0
13341,66,165,waste,3050680,0.0
13342,0,11,waste,2801447,0.0
13343,66,-38,waste,4532557,0.0
13344,76,-17,waste,1765905,0.0
13345,-9,144,waste,2760341,0.0
13346,-32,-50,waste,1629480,0.0
13347,-35,176,waste,1448675,0.0
13348,50,31,waste,4285164,0.0
13349,5,8,waste,3557451,0.0
13350,72,130,waste,4663153,0.0
13351,-44,169,waste,3458265,0.0
13352,-2,-75,waste,2840198,0.0
13353,-25,23,waste,4066618,0.0
13354,-54,-66,waste,3113813,0.0
13355,-9,146,waste,3546183,0.0
13356,44,5,waste,3287081,0.0
13357,45,39,waste,3514183,0.0
13358,50,36,waste,1387418,0.0
13359,26,33,waste,2757614,0.0
13360,11,-87,waste,3872916,0.0
13361,46,-1,waste,4646284,0.0
13362,30,70,waste,3381151,0.0
13363,14,106,waste,1965573,0.0
13364,84,-38,waste,2475130,0.0
13365,68,56,waste,3698245,0.0
13366,19,63,waste,3965031,0.0
13367,-6,115,waste,3204542,0.0
13368,48,66,waste,2721987,0.0
13369,-5,116,waste,3013453,0.0
13370,-47,-52,waste,4764398,0.0
13371,68,-18,waste,4825559,0.0
13372,64,47,waste,3455068,0.0
13373,-48,172,waste,4143059,0.0
13374,41,145,waste,1361606,0.0
13375,77,-62,waste,3530041,0.0
13376,20,-116,waste,2959321,0.0
13377,31,-100,waste,3233429,0.0
13378,17,91,waste,1209812,0.0
13379,-10,151,waste,1379060,0.0
13380,-35,174,waste,4338060,0.0
13381,-25,55,waste,3107377,0.0
13382,-33,17,waste,1946231,0.0
13383,-15,118,waste,3613692,0.0
13384,57,134,waste,2960732,0.0
13385,10,76,waste,1049563,0.0
13386,-5,-69,waste,2605226,0.0
13387,-13,52,waste,3083847,0.0
13388,33,-100,waste,4546597,0.0
13389,18,84,waste,4204472,0.0
13390,-42,173,waste,2034055,0.0
13391,23,119,waste,2105376,0.0
13392,-16,-71,waste,1099155,0.0
13393,68,109,waste,2383881,0.0
13394,-7,117,waste,2321565,0.0
13395,64,153,waste,3668502,0.0
13396,26,120,waste,3537770,0.0
13397,3,-63,waste,3433811,0.0
13398,44,-2,waste,1507303,0.0
13399,56,57,waste,2215067,0.0
13400,11,68,waste,2706719,0.0
13401,-9,135,waste,2547198,0.0
13402,61,164,waste,1928476,0.0
13403,13,93,waste,1199653,0.0
13404,18,-83,waste,2504772,0.0
13405,48,133,waste,2386075,0.0
13406,1,-87,waste,1333051,0.0
13407,12,-88,waste,1296781,0.0
13408,38,4,waste,1720076,0.0
13409,-3,23,waste,4107329,0.0
13410,-24,53,waste,2515604,0.0
13411,44,142,waste,3277470,0.0
13412,1,128,waste,1586340,0.0
13413,42,142,waste,4636936,0.0
13414,20,81,waste,2747867,0.0
13415,28,-84,waste,3042556,0.0
13416,-4,111,waste,3338131,0.0
13417,71,157,waste,4507062,0.0
13418,-3,113,waste,4314856,0.0
13419,30,143,waste,3657584,0.0
13420,-36,177,waste,3287247,0.0
13421,28,88,waste,3954573,0.0
13422,-20,-55,waste,3790724,0.0
13423,-24,55,waste,1388659,0.0
13424,32,12,waste,2387613,0.0
13425,-54,-59,waste,3273671,0.0
13426,-25,-67,waste,3712202,0.0
13427,46,140,waste,3895255,0.0
13428,67,139,waste,2048355,0.0
13429,-4,130,waste,1458011,0.0
13430,-20,-69,waste,2808935,0.0
13431,60,150,waste,2869159,0.0
13432,28,95,waste,4536524,0.0
13433,9,-8,waste,2900073,0.0
13434,-25,-67,waste,4777915,0.0
13435,6,1,waste,1752596,0.0
13436,80,-15,waste,3558087,0.0
13437,56,-2,waste,2473927,0.0
13438,-26,-56,waste,4643409,0.0
13439,35,-96,waste,4815062,0.0
13440,40,140,waste,1949910,0.0
13441,68,146,waste,3976542,0.0
13442,49,40,waste,3924644,0.0
13443,-3,-74,waste,3163101,0.0
13444,-1,-63,waste,4950644,0.0
13445,13,119,waste,2312103,0.0
13446,29,43,waste,1219751,0.0
13447,-39,170,waste,1133104,0.0
13448,-38,170,waste,2383724,0.0
13449,-5,-67,waste,4035181,0.0
13450,48,140,waste,2202079,0.0
13451,-32,-56,waste,1337138,0.0
13452,-1,112,waste,2507386,0.0
13453,19,85,waste,4077548,0.0
13454,18,75,waste,3168528,0.0
13455,56,144,waste,1941063,0.0
13456,62,152,waste,2170497,0.0
13457,-13,51,waste,1827408,0.0
13458,-35,171,waste,1741331,0.0
13459,12,95,waste,2928700,0.0
13460,20,-111,waste,2027323,0.0
13461,20,24,waste,2859010,0.0
13462,-31,149,waste,1739441,0.0
13463,-12,45,waste,2345506,0.0
13464,0,110,waste,2578106,0.0
13465,71,170,waste,2781806,0.0
13466,41,4,waste,2295065,0.0
13467,-9,33,waste,1470886,0.0
13468,46,34,waste,2836405,0.0
13469,77,-27,waste,1172749,0.0
13470,-21,-58,waste,3767673,0.0
13471,49,143,waste,2962915,0.0
13472,37,-95,waste,3453480,0.0
13473,-17,-64,waste,2102395,0.0
13474,27,84,waste,4236205,0.0
13475,-4,128,waste,1472514,0.0
13476,30,147,waste,1949455,0.0
13477,-24,48,waste,2964306,0.0
13478,41,3,waste,3156558,0.0
13479,24,22,waste,1826201,0.0
13480,85,-54,waste,2000211,0.0
13481,-2,132,waste,2382741,0.0
13482,-23,45,waste,1587555,0.0
13483,-35,173,waste,3420034,0.0
13484,42,5,waste,3643745,0.0
13485,-26,13,waste,2194298,0.0
13486,-9,-68,waste,2737305,0.0
13487,-6,112,waste,4023846,0.0
13488,69,-17,waste,1159628,0.0
13489,72,-30,waste,3791889,0.0
13490,-9,9,waste,4251754,0.0
13491,38,73,waste,3166004,0.0
13492,62,-44,waste,3578052,0.0
13493,21,33,waste,4601283,0.0
13494,31,-87,waste,3821636,0.0
13495,58,-51,waste,2905802,0.0
13496,-29,-54,waste,4884244,0.0
13497,-12,54,waste,4346978,0.0
13498,16,81,waste,3841250,0.0
13499,20,99,waste,3585228,0.0
13500,17,-88,waste,2210707,0.0
13501,24,25,waste,2396453,0.0
13502,31,85,waste,2015788,0.0
13503,9,29,waste,2031791,0.0
13504,5,-81,waste,4798707,0.0
13505,15,-92,waste,2678921,0.0
13506,45,15,waste,4815779,0.0
13507,69,18,waste,2367787,0.0
13508,70,-103,waste,3828171,0.0
13509,32,-7,waste,1542626,0.0
13510,-6,17,waste,3025513,0.0
13511,-13,134,waste,3893509,0.0
13512,49,145,waste,4382987,0.0
13513,-16,53,waste,1716608,0.0
13514,-24,-64,waste,3818814,0.0
13515,5,32,waste,1181657,0.0
13516,42,4,waste,4976286,0.0
13517,1,147,waste,1818283,0.0
13518,-16,-59,waste,2750458,0.0
13519,71,55,waste,2977350,0.0
13520,11,43,waste,4126635,0.0
13521,28,-84,waste,4513649,0.0
13522,2,-62,waste,4430013,0.0
13523,45,-139,waste,4051711,0.0
13524,62,158,waste,4786165,0.0
13525,69,17,waste,3394229,0.0
13526,23,94,waste,1742974,0.0
13527,-14,134,waste,3027152,0.0
13528,-13,51,waste,2734780,0.0
13529,64,-99,waste,1348565,0.0
13530,17,-80,waste,3092530,0.0
13531,-14,50,waste,4660533,0.0
13532,51,145,waste,2428404,0.0
13533,46,27,waste,2931629,0.0
13534,22,-98,waste,2905634,0.0
13535,-35,-62,waste,2556192,0.0
13536,-39,135,waste,2542555,0.0
13537,44,3,waste,2878881,0.0
13538,40,-6,waste,1869221,0.0
13539,-3,119,waste,1280621,0.0
13540,3,111,waste,4415134,0.0
13541,17,-82,waste,1388127,0.0
13542,71,-44,waste,1788449,0.0
13543,-17,27,waste,1954997,0.0
13544,38,-107,waste,4072364,0.0
13545,35,63,waste,3384887,0.0
13546,-17,-58,waste,2425373,0.0
13547,5,-82,waste,3036722,0.0
13548,-24,47,waste,4659187,0.0
13549,65,153,waste,3935539,0.0
13550,45,46,waste,3929978,0.0
13551,13,-95,waste,1079757,0.0
13552,16,6,waste,4323607,0.0
13553,63,46,waste,4981376,0.0
13554,12,-95,waste,4855391,0.0
13555,20,19,waste,2604004,0.0
13556,16,99,waste,4132079,0.0
13557,-44,175,waste,2677671,0.0
13558,-28,120,waste,2333770,0.0
13559,62,138,waste,2209068,0.0
13560,3,112,waste,2483012,0.0
13561,19,44,waste,1177899,0.0
13562,46,-69,waste,1376466,0.0
13563,-36,169,waste,1749334,0.0
13564,33,140,waste,3201002,0.0
13565,29,28,waste,1239212,0.0
13566,-30,-61,waste,1327328,0.0
13567,4,-84,waste,4924841,0.0
13568,74,-40,waste,2413179,0.0
13569,5,8,waste,1274612,0.0
13570,14,93,waste,3596489,0.0
13571,29,89,waste,1969850,0.0
13572,-35,175,waste,3519353,0.0
13573,-24,-58,waste,3863434,0.0
13574,15,-8,waste,1084132,0.0
13575,-15,49,waste,4180035,0.0
13576,-33,148,waste,3347788,0.0
13577,53,-5,waste,3888711,0.0
13578,58,53,waste,1180625,0.0
13579,72,98,waste,4602298,0.0
13580,20,102,waste,2042467,0.0
13581,55,43,waste,2674984,0.0
13582,-44,168,waste,1765275,0.0
13583,24,76,waste,3491379,0.0
13584,-11,111,waste,3313079,0.0
13585,61,122,waste,3750350,0.0
13586,9,-62,waste,4571586,0.0
13587,36,141,waste,1182499,0.0
13588,55,140,waste,2712482,0.0
13589,70,153,waste,4408590,0.0
13590,70,170,waste,1407585,0.0
13591,28,0,waste,2278374,0.0
13592,62,68,waste,3322592,0.0
13593,77,-82,waste,2409310,0.0
13594,-5,23,waste,4281521,0.0
13595,-34,-70,waste,2947881,0.0
13596,30,97,waste,3619492,0.0
13597,-15,52,waste,4685297,0.0
13598,50,-140,waste,2146450,0.0
13599,18,-90,waste,1922410,0.0
13600,34,4,waste,1628970,0.0
13601,4,-91,waste,1046659,0.0
13602,-2,119,waste,1461725,0.0
13603,59,92,waste,1528684,0.0
13604,-22,54,waste,4984110,0.0
13605,68,-96,waste,2625589,0.0
13606,61,153,waste,3585530,0.0
13607,79,-88,waste,3157822,0.0
13608,0,-58,waste,1286172,0.0
13609,1,117,waste,3839665,0.0
13610,25,105,waste,1599888,0.0
13611,-18,46,waste,2395254,0.0
13612,3,-95,waste,2044702,0.0
13613,50,-117,waste,1691332,0.0
13614,12,93,waste,3606871,0.0
13615,38,52,waste,2745447,0.0
13616,18,-97,waste,3294794,0.0
13617,-14,47,waste,4781064,0.0
13618,71,-51,waste,1221559,0.0
13619,68,28,waste,3748309,0.0
13620,31,47,waste,1466271,0.0
13621,53,16,waste,2010343,0.0
13622,-32,149,waste,2375295,0.0
13623,61,-25,waste,4170897,0.0
13624,-3,18,waste,3564839,0.0
13625,56,147,waste,1517976,0.0
13626,26,44,waste,2411573,0.0
13627,56,2,waste,4979970,0.0
13628,-6,112,waste,4134478,0.0
13629,51,140,waste,2114677,0.0
13630,25,-100,waste,4530928,0.0
13631,10,63,waste,1656985,0.0
13632,2,-69,waste,1010519,0.0
13633,68,-95,waste,3112871,0.0
13634,-4,113,waste,4786394,0.0
13635,54,146,waste,1722360,0.0
13636,38,142,waste,2145620,0.0
13637,53,-85,waste,2228991,0.0
13638,-40,174,waste,1053973,0.0
13639,-7,17,waste,2702175,0.0
13640,58,-95,waste,1915231,0.0
13641,22,-106,waste,1573499,0.0
13642,11,3,waste,1242019,0.0
13643,48,141,waste,3398825,0.0
13644,50,143,waste,4654800,0.0
13645,60,-27,waste,3649124,0.0
13646,-38,121,waste,1642315,0.0
13647,30,-119,waste,3923348,0.0
13648,-27,-56,waste,1474048,0.0
13649,-6,113,waste,1810419,0.0
13650,-35,127,waste,2417192,0.0
13651,43,-84,waste,2940227,0.0
13652,31,20,waste,1676883,0.0
13653,42,-7,waste,2320151,0.0
13654,-39,173,waste,4649241,0.0
13655,7,71,waste,4566156,0.0
13656,53,3,waste,4522402,0.0
13657,24,-100,waste,1600198,0.0
13658,47,47,waste,2520681,0.0
13659,57,-108,waste,4583805,0.0
13660,31,70,waste,4122817,0.0
13661,-36,-61,waste,4753007,0.0
13662,-17,-65,waste,3424441,0.0
13663,9,67,waste,2764823,0.0
13664,-8,152,waste,1403635,0.0
13665,30,-114,waste,4443702,0.0
13666,-6,118,waste,3393536,0.0
13667,-1,130,waste,4054003,0.0
13668,-35,-57,waste,1322515,0.0
13669,35,108,waste,2784545,0.0
13670,-18,118,waste,2856207,0.0
13671,12,64,waste,2454061,0.0
13672,-2,111,waste,4227670,0.0
13673,-22,17,waste,1321256,0.0
13674,-42,173,waste,2490628,0.0
13675,24,70,waste,4700249,0.0
13676,58,80,waste,3100716,0.0
13677,-5,135,waste,1354963,0.0
13678,69,-25,waste,3459440,0.0
13679,-45,174,waste,4157043,0.0
13680,80,-48,waste,1986923,0.0
13681,76,117,waste,4253175,0.0
13682,0,20,waste,3071689,0.0
13683,-13,132,waste,1799048,0.0
13684,-36,151,waste,3449457,0.0
13685,31,146,waste,4385815,0.0
13686,65,139,waste,4725117,0.0
13687,-33,178,waste,4744556,0.0
13688,50,-113,waste,3307733,0.0
13689,41,-5,waste,1462980,0.0
13690,32,114,waste,1891648,0.0
13691,1,-89,waste,2126504,0.0
13692,36,-104,waste,4881587,0.0
13693,-9,-67,waste,3104805,0.0
13694,17,50,waste,3217840,0.0
13695,32,63,waste,4328173,0.0
13696,-7,143,waste,2427961,0.0
13697,-33,149,waste,3067759,0.0
13698,51,-8,waste,3397206,0.0
13699,-8,-63,waste,2002869,0.0
13700,84,-17,waste,2177014,0.0
13701,-38,-50,waste,2675251,0.0
13702,62,143,waste,2251409,0.0
13703,-8,132,waste,3289389,0.0
13704,74,90,waste,1985759,0.0
13705,2,-93,waste,3098406,0.0
13706,-22,-57,waste,1875144,0.0
13707,-31,110,waste,3812439,0.0
13708,-16,54,waste,1595680,0.0
13709,17,-82,waste,3914970,0.0
13710,10,-69,waste,3912756,0.0
13711,62,-31,waste,4338515,0.0
13712,-38,-54,waste,4743677,0.0
13713,-4,142,waste,4904631,0.0
13714,6,-93,waste,2943785,0.0
13715,38,6,waste,4790748,0.0
13716,-5,132,waste,3838264,0.0
13717,48,25,waste,4534174,0.0
13718,-48,178,waste,4942932,0.0
13719,2,120,waste,1882633,0.0
13720,43,144,waste,1189643,0.0
13721,72,175,waste,4794384,0.0
13722,-18,-70,waste,4651830,0.0
13723,-33,11,waste,4511600,0.0
13724,63,40,waste,2930952,0.0
13725,9,79,waste,4593788,0.0
13726,76,-32,waste,4930096,0.0
13727,-36,176,waste,1940488,0.0
13728,49,-88,waste,4543491,0.0
13729,58,22,waste,4783947,0.0
13730,8,-91,waste,3422451,0.0
13731,3,119,waste,3039792,0.0
13732,-2,139,waste,4911964,0.0
13733,67,173,waste,1803074,0.0
13734,1,-81,waste,4356960,0.0
13735,-33,116,waste,2757156,0.0
13736,68,-35,waste,2484463,0.0
13737,55,-5,waste,4323222,0.0
13738,48,145,waste,2948732,0.0
13739,-24,-50,waste,4927240,0.0
13740,17,110,waste,2945392,0.0
13741,9,82,waste,3193607,0.0
13742,27,-114,waste,1146428,0.0
13743,-21,148,waste,4963146,0.0
13744,56,1,waste,3940610,0.0
13745,-23,51,waste,1767954,0.0
13746,44,3,waste,2687882,0.0
13747,-37,151,waste,1199567,0.0
13748,57,-66,waste,2932530,0.0
13749,39,-128,waste,4764994,0.0
13750,58,44,waste,2535603,0.0
13751,-24,45,waste,4792717,0.0
13752,-13,11,waste,2275307,0.0
13753,7,-94,waste,1407885,0.0
13754,80,-15,waste,1442252,0.0
13755,38,143,waste,4827805,0.0
13756,26,86,waste,3975006,0.0
13757,45,102,waste,2980124,0.0
13758,16,99,waste,1298456,0.0
13759,69,159,waste,4351981,0.0
13760,13,81,waste,4379855,0.0
13761,16,-16,waste,1947773,0.0
13762,23,-13,waste,1132369,0.0
13763,70,150,waste,1243583,0.0
13764,20,30,waste,1607151,0.0
13765,35,115,waste,4044495,0.0
13766,-26,-54,waste,3178836,0.0
13767,66,-41,waste,2924869,0.0
13768,-27,53,waste,3969100,0.0
13769,29,94,waste,2361482,0.0
13770,27,-91,waste,2754554,0.0
13771,24,-107,waste,4475041,0.0
13772,-23,121,waste,4544982,0.0
13773,-23,53,waste,1516400,0.0
13774,68,154,waste,3757481,0.0
13775,35,93,waste,2881925,0.0
13776,2,-83,waste,4802216,0.0
13777,25,94,waste,2095512,0.0
13778,-39,-69,waste,1355174,0.0
13779,53,142,waste,2145493,0.0
13780,35,69,waste,4628130,0.0
13781,33,-104,waste,2791441,0.0
13782,-27,141,waste,4064345,0.0
13783,20,96,waste,2565648,0.0
13784,50,114,waste,3006914,0.0
13785,20,-96,waste,1579477,0.0
13786,-7,143,waste,3902549,0.0
13787,-26,23,waste,3658463,0.0
13788,-17,-74,waste,2869420,0.0
13789,-2,145,waste,4993440,0.0
13790,-37,173,waste,2469346,0.0
13791,62,27,waste,1110439,0.0
13792,16,85,waste,4248336,0.0
13793,46,147,waste,1124745,0.0
13794,-43,133,waste,3356658,0.0
13795,28,112,waste,4610734,0.0
13796,43,146,waste,1214022,0.0
13797,56,140,waste,3863615,0.0
13798,-3,119,waste,3527285,0.0
13799,-10,154,waste,3715224,0.0
13800,65,154,waste,1517757,0.0
13801,57,-60,waste,4727580,0.0
13802,11,68,waste,4918337,0.0
13803,-22,23,waste,1319029,0.0
13804,-6,114,waste,2753740,0.0
13805,58,-110,waste,3077693,0.0
13806,28,63,waste,4525644,0.0
13807,-21,151,waste,3702669,0.0
13808,-5,19,waste,2326880,0.0
13809,51,61,waste,1899491,0.0
13810,67,-53,waste,3212100,0.0
13811,-21,53,waste,2132271,0.0
13812,51,-75,waste,3068690,0.0
13813,34,141,waste,3547172,0.0
13814,-11,11,waste,2124755,0.0
13815,5,29,waste,4138891,0.0
13816,28,115,waste,4341832,0.0
13817,9,63,waste,4916629,0.0
13818,70,-78,waste,3338015,0.0
13819,56,6,waste,3122911,0.0
13820,71,-22,waste,4757089,0.0
13821,3,-66,waste,4734978,0.0
13822,17,63,waste,3840856,0.0
13823,26,25,waste,4407059,0.0
13824,52,142,waste,2062936,0.0
13825,24,45,waste,4539455,0.0
13826,35,-94,waste,1288742,0.0
13827,45,103,waste,3714963,0.0
13828,55,-91,waste,3099417,0.0
13829,3,119,waste,1240219,0.0
13830,14,90,waste,3671376,0.0
13831,49,144,waste,3715904,0.0
13832,31,5,waste,2711257,0.0
13833,-4,139,waste,4093795,0.0
13834,30,-106,waste,2168016,0.0
13835,24,42,waste,1343103,0.0
13836,67,31,waste,4941003,0.0
13837,7,-85,waste,3802518,0.0
13838,14,-95,waste,2431427,0.0
13839,18,0,waste,2219504,0.0
13840,-19,49,waste,3097542,0.0
13841,-15,-58,waste,1563474,0.0
13842,55,6,waste,4740780,0.0
13843,-7,129,waste,2924717,0.0
13844,80,-65,waste,2487063,0.0
13845,61,135,waste,1887433,0.0
13846,50,-113,waste,3385584,0.0
13847,9,-84,waste,4373094,0.0
13848,-13,110,waste,2759647,0.0
13849,52,34,waste,1484172,0.0
13850,26,73,waste,3720574,0.0
13851,-43,172,waste,2938279,0.0
13852,7,-74,waste,2112730,0.0
13853,65,-68,waste,1187579,0.0
13854,10,70,waste,2966768,0.0
13855,52,0,waste,4884237,0.0
13856,79,-99,waste,3162790,0.0
13857,45,-8,waste,2019026,0.0
13858,44,44,waste,1659345,0.0
13859,-15,110,waste,2080776,0.0
13860,24,-112,waste,2113945,0.0
13861,-42,120,waste,2953694,0.0
13862,64,14,waste,1279454,0.0
13863,70,-46,waste,3063633,0.0
13864,20,-13,waste,2560432,0.0
13865,54,4,waste,3109776,0.0
13866,32,31,waste,2174890,0.0
13867,27,-105,waste,4770866,0.0
13868,-16,127,waste,4838823,0.0
13869,71,160,waste,3083508,0.0
13870,1,-88,waste,4428536,0.0
13871,-24,122,waste,3720941,0.0
13872,-36,-63,waste,4829249,0.0
13873,-20,47,waste,4759044,0.0
13874,1,-92,waste,3687484,0.0
13875,-42,-69,waste,2054800,0.0
13876,34,90,waste,2666818,0.0
13877,76,92,waste,4130240,0.0
13878,-37,175,waste,2494598,0.0
13879,63,36,waste,4835171,0.0
13880,1,119,waste,2964802,0.0
13881,34,147,waste,1521903,0.0
13882,31,68,waste,2564070,0.0
13883,-15,-64,waste,1605751,0.0
13884,-35,168,waste,1317901,0.0
13885,34,-2,waste,2980612,0.0
13886,13,-2,waste,4836598,0.0
13887,70,76,waste,2842265,0.0
13888,38,-72,waste,3151987,0.0
13889,39,4,waste,2217142,0.0
13890,-43,113,waste,1753826,0.0
13891,64,173,waste,2751646,0.0
13892,35,45,waste,1043698,0.0
13893,12,32,waste,3553239,0.0
13894,-3,116,waste,3441425,0.0
13895,-11,115,waste,2342570,0.0
13896,-16,110,waste,1488305,0.0
13897,-16,16,waste,3273640,0.0
13898,51,7,waste,1913100,0.0
13899,0,153,waste,1058274,0.0
13900,31,112,waste,2447740,0.0
13901,-40,-61,waste,1771000,0.0
13902,-32,177,waste,2065897,0.0
13903,-47,172,waste,2303709,0.0
13904,29,81,waste,1791363,0.0
13905,-45,169,waste,1735867,0.0
13906,51,35,waste,2358814,0.0
13907,65,-96,waste,4874627,0.0
13908,72,-49,waste,3297297,0.0
13909,70,-39,waste,2890680,0.0
13910,-48,-57,waste,2063829,0.0
13911,-18,53,waste,2420482,0.0
13912,55,-5,waste,4575413,0.0
13913,58,65,waste,2519651,0.0
13914,13,70,waste,2915848,0.0
13915,74,-51,waste,4520180,0.0
13916,-2,150,waste,4856802,0.0
13917,72,144,waste,4937609,0.0
13918,-16,10,waste,1834880,0.0
13919,51,105,waste,1243102,0.0
13920,41,147,waste,1275829,0.0
13921,55,-140,waste,2030592,0.0
13922,10,82,waste,3038667,0.0
13923,11,95,waste,2287065,0.0
13924,69,-66,waste,2472526,0.0
13925,18,103,waste,3750649,0.0
13926,60,16,waste,4146347,0.0
13927,33,80,waste,3852794,0.0
13928,6,-84,waste,1022919,0.0
13929,14,-92,waste,2309100,0.0
13930,58,-19,waste,3171713,0.0
13931,-52,-58,waste,3686209,0.0
13932,-3,131,waste,4387396,0.0
13933,-28,152,waste,3366285,0.0
13934,-5,128,waste,3113857,0.0
13935,63,155,waste,4350654,0.0
13936,-1,146,waste,2863880,0.0
13937,46,142,waste,4003852,0.0
13938,33,21,waste,3952904,0.0
13939,48,49,waste,2728270,0.0
13940,54,2,waste,4545518,0.0
13941,6,-91,waste,4791005,0.0
13942,-7,111,waste,3081978,0.0
13943,1,119,waste,1749127,0.0
13944,6,-93,waste,4602679,0.0
13945,25,67,waste,1215709,0.0
13946,-34,125,waste,1295098,0.0
13947,21,69,waste,4958449,0.0
13948,16,-80,waste,3078239,0.0
13949,-13,-72,waste,3020365,0.0
13950,-4,-71,waste,3112569,0.0
