557,-12,54,regional_sorting_facility,0,0.07467840950885438
558,1,4,regional_sorting_facility,0,0.05925353296019049
559,39,142,regional_sorting_facility,0,0.024769185007578215
560,13,24,regional_sorting_facility,0,0.030871918863844567
561,-36,147,regional_sorting_facility,0,0.03298678255305982
562,-24,-67,regional_sorting_facility,0,0.09715429607386371
563,66,116,regional_sorting_facility,0,0.04630612922042968
564,10,-89,regional_sorting_facility,0,0.08510430759586475
565,27,-113,regional_sorting_facility,0,0.08726020288523617
566,46,50,regional_sorting_facility,0,0.08643378706642801
567,51,-4,regional_sorting_facility,0,0.02870416745246162
568,21,101,regional_sorting_facility,0,0.027957703818525005
569,-14,9,regional_sorting_facility,0,0.013963506080546438
570,-26,121,regional_sorting_facility,0,0.06844767322677674
571,-6,16,regional_sorting_facility,0,0.0016584722797824691
572,4,114,regional_sorting_facility,0,0.013702539034237592
573,-30,-62,regional_sorting_facility,0,0.0875599687932064
574,13,85,regional_sorting_facility,0,0.09039301526478387
575,-32,172,regional_sorting_facility,0,0.08600422945265028
576,71,164,regional_sorting_facility,0,0.05052938240754358
577,2,-93,regional_sorting_facility,0,0.019037735604816506
578,-12,115,regional_sorting_facility,0,0.08158558462924743
579,-17,139,regional_sorting_facility,0,0.03900193519599278
580,5,-75,regional_sorting_facility,0,0.007296620710318443
581,25,81,regional_sorting_facility,0,0.0736160209710535
582,53,-4,regional_sorting_facility,0,0.015794544977646322
583,-35,-52,regional_sorting_facility,0,0.03171433359722155
584,-39,169,regional_sorting_facility,0,0.08313017572199663
585,66,-20,regional_sorting_facility,0,0.052788364412870416
586,23,-103,regional_sorting_facility,0,0.046536453216169234
587,22,64,regional_sorting_facility,0,0.05580891063264455
588,11,114,regional_sorting_facility,0,0.05513988794857538
589,-20,-58,regional_sorting_facility,0,0.050983049729309324
590,10,80,regional_sorting_facility,0,0.06224600157866172
591,7,-80,regional_sorting_facility,0,0.01777039058745559
592,35,-121,regional_sorting_facility,0,0.029703510079241515
593,16,119,regional_sorting_facility,0,0.04756720746362585
594,-4,120,regional_sorting_facility,0,0.07457296699703517
595,44,-6,regional_sorting_facility,0,0.09794502780147994
596,-10,145,regional_sorting_facility,0,0.09791674419977084
597,63,57,regional_sorting_facility,0,0.04618440710383614
598,-10,143,regional_sorting_facility,0,0.060145166710378714
599,48,-88,regional_sorting_facility,0,0.0662266698627899
600,-42,171,regional_sorting_facility,0,0.03494262408950311
601,17,-11,regional_sorting_facility,0,0.0347888247418039
602,38,122,regional_sorting_facility,0,0.09716757271005262
603,68,-27,regional_sorting_facility,0,0.021166798033012964
604,-43,169,regional_sorting_facility,0,0.05330711798384012
605,21,66,regional_sorting_facility,0,0.020476771861220298
606,18,99,regional_sorting_facility,0,0.07279301944269043
607,67,34,regional_sorting_facility,0,0.007516916562120838
608,-39,-64,regional_sorting_facility,0,0.059647700135188476
609,22,70,regional_sorting_facility,0,0.02844099422955836
610,3,114,regional_sorting_facility,0,0.06688237838777492
611,13,-86,regional_sorting_facility,0,0.0416990800115936
612,-42,145,regional_sorting_facility,0,0.048501491730029614
613,46,145,regional_sorting_facility,0,0.026958226752474806
614,14,-90,regional_sorting_facility,0,0.04668538430253415
615,18,16,regional_sorting_facility,0,0.05106200427178656
616,-43,-68,regional_sorting_facility,0,0.06678093345506841
617,-40,123,regional_sorting_facility,0,0.025033811798850596
618,13,-89,regional_sorting_facility,0,0.03397844076046352
619,60,-122,regional_sorting_facility,0,0.09232895946126447
620,49,140,regional_sorting_facility,0,0.019650875387393657
621,2,114,regional_sorting_facility,0,0.006380831819352717
622,17,78,regional_sorting_facility,0,0.02179492979597458
623,-2,154,regional_sorting_facility,0,0.03637021253566115
624,-31,-68,regional_sorting_facility,0,0.09681944503365263
625,-42,-55,regional_sorting_facility,0,0.08442656213346275
626,-17,-68,regional_sorting_facility,0,0.08205970550918835
627,15,96,regional_sorting_facility,0,0.06154140396045053
628,64,163,regional_sorting_facility,0,0.06464267213120344
629,27,110,regional_sorting_facility,0,0.07706513133824226
630,13,14,regional_sorting_facility,0,0.04357271724570354
631,51,144,regional_sorting_facility,0,0.017556221103846078
632,48,13,regional_sorting_facility,0,0.0218149648242513
633,32,-91,regional_sorting_facility,0,0.05395593863959028
634,65,125,regional_sorting_facility,0,0.050036087579729535
635,-18,45,regional_sorting_facility,0,0.060317144630582076
636,31,-93,regional_sorting_facility,0,0.03561830038563919
637,47,3,regional_sorting_facility,0,0.06625574924711544
638,41,144,regional_sorting_facility,0,0.02937162705464065
639,30,140,regional_sorting_facility,0,0.0354994888042998
640,63,135,regional_sorting_facility,0,0.04652574186190833
641,1,155,regional_sorting_facility,0,0.05893890613533787
642,-45,171,regional_sorting_facility,0,0.040640724802641734
643,46,13,regional_sorting_facility,0,0.01963015398384078
644,34,15,regional_sorting_facility,0,0.08448593761205903
645,47,0,regional_sorting_facility,0,0.06210542559301369
646,-8,34,regional_sorting_facility,0,0.05858932558423833
647,-27,141,regional_sorting_facility,0,0.014833771065299883
648,-6,113,regional_sorting_facility,0,0.03489774966863784
649,34,110,regional_sorting_facility,0,0.04485642602973109
650,-10,133,regional_sorting_facility,0,0.04217346439935324
651,17,21,regional_sorting_facility,0,0.0925298568954928
652,54,-1,regional_sorting_facility,0,0.022527904338359554
653,36,143,regional_sorting_facility,0,0.01867041047038311
654,72,141,regional_sorting_facility,0,0.0932489514098065
655,47,37,regional_sorting_facility,0,0.05120521348717634
656,31,-105,regional_sorting_facility,0,0.08500181359382235
657,28,31,regional_sorting_facility,0,0.00248392809271072
658,-2,135,regional_sorting_facility,0,0.036362025951235416
659,-45,-50,regional_sorting_facility,0,0.05200839152566646
660,6,-85,regional_sorting_facility,0,0.04799526133746144
661,61,-105,regional_sorting_facility,0,0.04414441532862122
662,-24,-69,regional_sorting_facility,0,0.04371398411280241
663,-43,-54,regional_sorting_facility,0,0.02472058908612483
664,56,140,regional_sorting_facility,0,0.016818755296826533
665,44,6,regional_sorting_facility,0,0.05536556219861717
666,11,24,regional_sorting_facility,0,0.0867090501518218
667,4,17,regional_sorting_facility,0,0.060614860063279624
668,5,-86,regional_sorting_facility,0,0.056221280014413955
669,62,50,regional_sorting_facility,0,0.09223490504377596
670,0,18,regional_sorting_facility,0,0.05653484846378092
671,0,154,regional_sorting_facility,0,0.05143900373147111
672,34,-117,regional_sorting_facility,0,0.07479959225242218
673,63,171,regional_sorting_facility,0,0.09880907286965239
674,12,-86,regional_sorting_facility,0,0.044281386903734545
675,-40,172,regional_sorting_facility,0,0.06391308660564228
676,14,84,regional_sorting_facility,0,0.0614877483827485
677,7,85,regional_sorting_facility,0,0.051283581955276644
678,17,-80,regional_sorting_facility,0,0.011964515587914271
679,-44,173,regional_sorting_facility,0,0.0750782446743018
680,27,97,regional_sorting_facility,0,0.055995137370272424
681,23,44,regional_sorting_facility,0,0.09179062828340723
682,-2,137,regional_sorting_facility,0,0.018549071094794513
683,48,129,regional_sorting_facility,0,0.013145809254425496
684,50,144,regional_sorting_facility,0,0.05182232541602346
685,61,16,regional_sorting_facility,0,0.041122971776926746
686,53,66,regional_sorting_facility,0,0.03595375553195788
687,84,-25,regional_sorting_facility,0,0.016864745921701743
688,-27,46,regional_sorting_facility,0,0.07884189992174581
689,-29,48,regional_sorting_facility,0,0.005151378691787747
690,-43,-51,regional_sorting_facility,0,0.03583577202266726
691,-17,151,regional_sorting_facility,0,0.06051451431646588
692,-8,140,regional_sorting_facility,0,0.04362127019091875
693,-23,148,regional_sorting_facility,0,0.03067171929077089
694,42,2,regional_sorting_facility,0,0.07968791452032255
695,81,-23,regional_sorting_facility,0,0.008062113683943856
696,-39,135,regional_sorting_facility,0,0.03977977272382373
697,71,138,regional_sorting_facility,0,0.05241110307045149
698,65,26,regional_sorting_facility,0,0.03461172397515933
699,65,46,regional_sorting_facility,0,0.021347274176129374
700,75,109,regional_sorting_facility,0,0.037949845405286835
701,65,31,regional_sorting_facility,0,0.03674159141304193
702,-8,149,regional_sorting_facility,0,0.07346010467929158
703,68,174,regional_sorting_facility,0,0.09480756351882592
704,34,99,regional_sorting_facility,0,0.09018406012511007
705,48,1,regional_sorting_facility,0,0.06892346504926074
706,31,27,regional_sorting_facility,0,0.05527547505484576
707,5,-80,regional_sorting_facility,0,0.06059655937446556
708,50,-135,regional_sorting_facility,0,0.045324190300654765
709,-6,111,regional_sorting_facility,0,0.06870969954702441
710,-39,110,regional_sorting_facility,0,0.021977647503019317
711,51,-2,regional_sorting_facility,0,0.03847661723343196
712,-40,175,regional_sorting_facility,0,0.06802584681430691
713,0,115,regional_sorting_facility,0,0.04979950981339101
714,49,1,regional_sorting_facility,0,0.0013821274294578553
715,-4,129,regional_sorting_facility,0,0.0656366738823833
716,-41,175,regional_sorting_facility,0,0.09949463908417885
717,37,-80,regional_sorting_facility,0,0.02045033422385283
718,-17,51,regional_sorting_facility,0,0.08013319982628447
719,-29,17,regional_sorting_facility,0,0.0028297300754225718
720,-7,118,regional_sorting_facility,0,0.06156227950750571
721,-42,177,regional_sorting_facility,0,0.01921902824530571
722,24,-106,regional_sorting_facility,0,0.05261879457354226
723,-5,139,regional_sorting_facility,0,0.09240910113919945
724,79,-31,regional_sorting_facility,0,0.0075276800364924975
725,-14,20,regional_sorting_facility,0,0.042430755766666106
726,58,40,regional_sorting_facility,0,0.0497982889974901
727,-18,15,regional_sorting_facility,0,0.045500340865167556
728,67,91,regional_sorting_facility,0,0.0855272966087003
729,-31,30,regional_sorting_facility,0,0.09711495023408907
730,-39,136,regional_sorting_facility,0,0.04375387300117439
731,-22,46,regional_sorting_facility,0,0.09606121043493172
732,-25,33,regional_sorting_facility,0,0.06078537384841415
733,63,37,regional_sorting_facility,0,0.004629813158398617
734,20,64,regional_sorting_facility,0,0.04513643979994622
735,-6,134,regional_sorting_facility,0,0.07267653466641841
736,0,-74,regional_sorting_facility,0,0.07091079672747994
737,68,26,regional_sorting_facility,0,0.0672780448172736
738,5,-70,regional_sorting_facility,0,0.010105103170480429
739,-14,53,regional_sorting_facility,0,0.028520708970016167
740,-40,114,regional_sorting_facility,0,0.09378175153651883
741,-20,51,regional_sorting_facility,0,0.089705715426608
742,0,129,regional_sorting_facility,0,0.060221759187931004
743,67,-45,regional_sorting_facility,0,0.07677310829103476
744,45,-80,regional_sorting_facility,0,0.046785182328669336
745,63,140,regional_sorting_facility,0,0.03227540588386208
746,37,-95,regional_sorting_facility,0,0.07328775534114303
747,32,-109,regional_sorting_facility,0,0.07421146948290135
748,28,14,regional_sorting_facility,0,0.035847855391164626
749,20,29,regional_sorting_facility,0,0.08071604812167775
750,31,146,regional_sorting_facility,0,0.03407424406000951
751,-10,136,regional_sorting_facility,0,0.01376773911688194
752,30,-103,regional_sorting_facility,0,0.08807736517332501
753,72,-111,regional_sorting_facility,0,0.05477635173081167
754,-2,141,regional_sorting_facility,0,0.015386927003788721
755,4,116,regional_sorting_facility,0,0.046808056727148904
756,54,126,regional_sorting_facility,0,0.08594843097019063
757,55,0,regional_sorting_facility,0,0.0582450727295943
758,-13,55,regional_sorting_facility,0,0.06056082179115046
759,35,9,regional_sorting_facility,0,0.0798232241805285
760,41,-80,regional_sorting_facility,0,0.0323180126196168
761,55,40,regional_sorting_facility,0,0.035217164272748486
762,41,140,regional_sorting_facility,0,0.07624047033689146
763,-27,142,regional_sorting_facility,0,0.01950176618592512
764,5,-89,regional_sorting_facility,0,0.07900968287707645
765,-37,-66,regional_sorting_facility,0,0.03115574359624977
766,45,-80,regional_sorting_facility,0,0.08738635615199382
767,16,79,regional_sorting_facility,0,0.0276713977618577
768,69,31,regional_sorting_facility,0,0.07809026134864087
769,24,-88,regional_sorting_facility,0,0.03218038755974805
770,58,-35,regional_sorting_facility,0,0.06968138183229046
771,68,174,regional_sorting_facility,0,0.06746873379617714
772,68,50,regional_sorting_facility,0,0.03156428058642073
773,18,79,regional_sorting_facility,0,0.003113762597040081
774,4,-71,regional_sorting_facility,0,0.03384888926192351
775,-5,-68,regional_sorting_facility,0,0.0015774149790653078
776,18,67,regional_sorting_facility,0,0.08926811153795151
777,-24,134,regional_sorting_facility,0,0.09693550517561743
778,31,-103,regional_sorting_facility,0,0.005640767527942287
779,34,143,regional_sorting_facility,0,0.044036189798103746
780,57,21,regional_sorting_facility,0,0.08961854240546652
781,51,63,regional_sorting_facility,0,0.09415789473699229
782,31,-86,regional_sorting_facility,0,0.05123487978351874
783,71,-48,regional_sorting_facility,0,0.07449030098083875
784,0,130,regional_sorting_facility,0,0.05024405190280298
785,-42,177,regional_sorting_facility,0,0.053963623495058705
786,-37,178,regional_sorting_facility,0,0.04751296989999644
787,-37,176,regional_sorting_facility,0,0.04983630989408794
788,-35,-60,regional_sorting_facility,0,0.05426276532859028
789,85,-29,regional_sorting_facility,0,0.07460986847438113
790,-34,146,regional_sorting_facility,0,0.017172115282850363
791,15,63,regional_sorting_facility,0,0.04263681461964983
792,-24,51,regional_sorting_facility,0,0.010886581140398758
793,31,-2,regional_sorting_facility,0,0.07554154291609069
794,-29,21,regional_sorting_facility,0,0.07290901276569368
795,-4,119,regional_sorting_facility,0,0.03989013134477205
796,-33,169,regional_sorting_facility,0,0.07004570572158006
797,54,39,regional_sorting_facility,0,0.08493548539808458
798,60,-28,regional_sorting_facility,0,0.0746354034260204
799,72,100,regional_sorting_facility,0,0.015074218279815386
800,10,81,regional_sorting_facility,0,0.04626531852242435
801,0,-86,regional_sorting_facility,0,0.05539456021521743
802,47,13,regional_sorting_facility,0,0.09825394531247782
803,68,47,regional_sorting_facility,0,0.09689793772832021
804,71,-34,regional_sorting_facility,0,0.07111604087875456
805,36,-111,regional_sorting_facility,0,0.05268535702349026
806,-20,-56,regional_sorting_facility,0,0.08278197826662753
807,47,38,regional_sorting_facility,0,0.09141599539400747
808,64,154,regional_sorting_facility,0,0.024276227306774256
809,-27,52,regional_sorting_facility,0,0.031074986914226582
810,44,28,regional_sorting_facility,0,0.07312154537585118
811,83,-53,regional_sorting_facility,0,0.03144131494830943
812,61,-97,regional_sorting_facility,0,0.06423057388021793
813,44,13,regional_sorting_facility,0,0.0026339431593250433
814,-30,26,regional_sorting_facility,0,0.03283468319315532
815,-28,117,regional_sorting_facility,0,0.06167843302659873
816,3,-63,regional_sorting_facility,0,0.010391403911878615
817,55,-3,regional_sorting_facility,0,0.012234730975170974
818,19,-80,regional_sorting_facility,0,0.08686366557401894
819,-39,177,regional_sorting_facility,0,0.05225242649652141
820,-25,124,regional_sorting_facility,0,0.023617084280703693
821,38,141,regional_sorting_facility,0,0.07774902045908262
822,18,79,regional_sorting_facility,0,0.02566443059470657
823,55,-6,regional_sorting_facility,0,0.046539152739611976
824,15,73,regional_sorting_facility,0,0.03905725855662799
825,15,-9,regional_sorting_facility,0,0.09868497759962733
826,1,-82,regional_sorting_facility,0,0.010859222488066266
827,-3,120,regional_sorting_facility,0,0.04264798514147886
828,-29,140,regional_sorting_facility,0,0.06953862823280514
829,6,34,regional_sorting_facility,0,0.07485219308329553
830,6,-95,regional_sorting_facility,0,0.010964308333708896
831,85,-49,regional_sorting_facility,0,0.05081222369847057
832,4,-3,regional_sorting_facility,0,0.0902289775979107
833,20,106,regional_sorting_facility,0,0.014846536416597049
834,29,78,regional_sorting_facility,0,0.07801863348319615
835,69,137,regional_sorting_facility,0,0.07824922540421224
836,46,128,regional_sorting_facility,0,0.09740857613558286
837,-13,125,regional_sorting_facility,0,0.052497507535878
838,1,-92,regional_sorting_facility,0,0.049471430698273824
839,66,156,regional_sorting_facility,0,0.09204301516716286
840,35,87,regional_sorting_facility,0,0.018947930707508318
841,7,-10,regional_sorting_facility,0,0.07079104231490868
842,43,49,regional_sorting_facility,0,0.09856963998931673
843,-47,174,regional_sorting_facility,0,0.04047271921020952
844,51,-123,regional_sorting_facility,0,0.050050456036922396
845,72,142,regional_sorting_facility,0,0.05469724100145361
846,63,139,regional_sorting_facility,0,0.0845330663332774
847,44,-68,regional_sorting_facility,0,0.04504427362987382
848,14,103,regional_sorting_facility,0,0.036443844093599284
849,-20,45,regional_sorting_facility,0,0.0704631195786359
850,53,18,regional_sorting_facility,0,0.09042292135948443
851,-5,118,regional_sorting_facility,0,0.023779546923660046
852,-24,51,regional_sorting_facility,0,0.09892261082766853
853,65,-45,regional_sorting_facility,0,0.04163510606007994
854,-17,47,regional_sorting_facility,0,0.09144651469029674
855,2,-84,regional_sorting_facility,0,0.024380560237646936
856,-4,134,regional_sorting_facility,0,0.09629178113243793
857,47,-120,regional_sorting_facility,0,0.016812736476607647
858,56,6,regional_sorting_facility,0,0.04153281369986956
859,53,-125,regional_sorting_facility,0,0.02863540697538019
860,44,143,regional_sorting_facility,0,0.07786331704836764
861,22,-115,regional_sorting_facility,0,0.04148204984099941
862,50,23,regional_sorting_facility,0,0.04253515691042794
863,66,171,regional_sorting_facility,0,0.015546304232410983
864,-22,55,regional_sorting_facility,0,0.07876432243243855
865,43,4,regional_sorting_facility,0,0.07612591791418719
866,55,54,regional_sorting_facility,0,0.06251868102437784
867,-17,51,regional_sorting_facility,0,0.005555223226252505
868,56,143,regional_sorting_facility,0,0.09803553884574562
869,-25,130,regional_sorting_facility,0,0.09487493006547318
870,-7,-62,regional_sorting_facility,0,0.08626895838345784
871,56,44,regional_sorting_facility,0,0.06215232013581032
872,-19,123,regional_sorting_facility,0,0.06279729403827061
873,66,53,regional_sorting_facility,0,0.03333754603738979
874,-1,-61,regional_sorting_facility,0,0.03821615069793381
875,-32,129,regional_sorting_facility,0,0.02483278943208928
876,65,158,regional_sorting_facility,0,0.07970681789748554
877,73,173,regional_sorting_facility,0,0.09334968377950792
878,38,79,regional_sorting_facility,0,0.08962620211865754
879,-3,152,regional_sorting_facility,0,0.07870445873805573
880,50,4,regional_sorting_facility,0,0.024146045299456027
881,-3,10,regional_sorting_facility,0,0.023653804245540422
882,-7,-66,regional_sorting_facility,0,0.09670703520828046
883,15,-93,regional_sorting_facility,0,0.07207240986092167
884,23,-110,regional_sorting_facility,0,0.0796574794777331
885,-27,49,regional_sorting_facility,0,0.07895303109806918
886,50,147,regional_sorting_facility,0,0.042405689220658294
887,6,-82,regional_sorting_facility,0,0.09501237942691676
888,-3,155,regional_sorting_facility,0,0.042114744430488425
889,-6,129,regional_sorting_facility,0,0.06913326927581558
890,-32,171,regional_sorting_facility,0,0.06316868348464026
891,3,111,regional_sorting_facility,0,0.02062431788423285
892,-40,151,regional_sorting_facility,0,0.027748994440134858
893,82,-37,regional_sorting_facility,0,0.07734944349186311
894,60,16,regional_sorting_facility,0,0.04203398943388573
895,56,142,regional_sorting_facility,0,0.08100441840325179
896,-46,171,regional_sorting_facility,0,0.03921314775267714
897,79,-81,regional_sorting_facility,0,0.098293236711071
898,38,-2,regional_sorting_facility,0,0.03907226704705211
899,-40,168,regional_sorting_facility,0,0.022804428429227742
900,3,120,regional_sorting_facility,0,0.08820648429624607
901,-4,114,regional_sorting_facility,0,0.09474062887716274
902,2,-69,regional_sorting_facility,0,0.02713570664987107
903,-18,13,regional_sorting_facility,0,0.0927354117416073
904,1,-74,regional_recycling_facility,0,0.07120775864737466
905,-30,-51,regional_recycling_facility,0,0.05530488665877463
906,35,146,regional_recycling_facility,0,0.07333248340313245
907,48,29,regional_recycling_facility,0,0.03622815997269921
908,-3,115,regional_recycling_facility,0,0.06297193407828192
909,-26,19,regional_recycling_facility,0,0.05923634520926809
910,52,110,regional_recycling_facility,0,0.05617726785817779
911,-22,9,regional_recycling_facility,0,0.0611969107190317
912,44,-100,regional_recycling_facility,0,0.05185500265517985
913,62,145,regional_recycling_facility,0,0.07360606148841846
914,21,87,regional_recycling_facility,0,0.016036487990509055
915,49,142,regional_recycling_facility,0,0.03325019393008722
916,-27,120,regional_recycling_facility,0,0.08596559605671222
917,8,85,regional_recycling_facility,0,0.07025691469026318
918,-46,168,regional_recycling_facility,0,0.04544210868851197
919,52,147,regional_recycling_facility,0,0.007955403826193485
920,-37,168,regional_recycling_facility,0,0.009862612804443973
921,47,-6,regional_recycling_facility,0,0.001557694911628904
922,31,145,regional_recycling_facility,0,0.071312360330735
923,35,51,regional_recycling_facility,0,0.07188355876689793
924,49,143,regional_recycling_facility,0,0.01643771493545653
925,3,-74,regional_recycling_facility,0,0.024693057860214803
926,0,117,regional_recycling_facility,0,0.06883688839519699
927,0,145,regional_recycling_facility,0,0.09740795119068459
928,22,71,regional_recycling_facility,0,0.020476604827684357
929,1,-12,regional_recycling_facility,0,0.019235934262478462
930,47,143,regional_recycling_facility,0,0.03759831316405481
931,17,-95,regional_recycling_facility,0,0.0820380871980077
932,62,-30,regional_recycling_facility,0,0.045158305897083695
933,67,39,regional_recycling_facility,0,0.00442310942491546
934,65,104,regional_recycling_facility,0,0.042369816813173235
935,-46,175,regional_recycling_facility,0,0.017096182466032672
936,-10,146,regional_recycling_facility,0,0.06364100234371192
937,72,-134,regional_recycling_facility,0,0.02325988201487345
938,69,165,regional_recycling_facility,0,0.09289317877571673
939,-4,111,regional_recycling_facility,0,0.04742258147405594
940,32,147,regional_recycling_facility,0,0.07379277702090688
941,20,-112,regional_recycling_facility,0,0.0656008455288823
942,-31,119,regional_recycling_facility,0,0.059605262200615766
943,66,-17,regional_recycling_facility,0,0.09338433084970446
944,4,-90,regional_recycling_facility,0,0.0293676138519161
945,68,-136,regional_recycling_facility,0,0.002385792501810294
946,16,-88,regional_recycling_facility,0,0.031400936546024015
947,19,111,regional_recycling_facility,0,0.01829615417626483
948,12,106,regional_recycling_facility,0,0.03632889959751075
949,27,-91,regional_recycling_facility,0,0.03363496731991035
950,51,32,regional_recycling_facility,0,0.014228129895505315
951,73,135,regional_recycling_facility,0,0.09820849947322996
952,-45,-68,regional_recycling_facility,0,0.06156875325598805
953,-39,140,regional_recycling_facility,0,0.026175350277414612
954,62,178,regional_recycling_facility,0,0.017196594058313943
955,2,-61,regional_recycling_facility,0,0.053390301334029985
956,52,50,regional_recycling_facility,0,0.017245438085703214
957,52,2,regional_recycling_facility,0,0.022273134963546527
958,46,35,regional_recycling_facility,0,0.07307311122208553
959,33,-96,regional_recycling_facility,0,0.08416167111886523
960,-17,127,regional_recycling_facility,0,0.0224287316213043
961,17,63,regional_recycling_facility,0,0.0443981574917177
962,68,19,regional_recycling_facility,0,0.048604434032913056
963,12,-84,regional_recycling_facility,0,0.07459569306015117
964,-27,20,regional_recycling_facility,0,0.017312014332173376
965,-3,111,regional_recycling_facility,0,0.06511690314622082
966,-27,50,regional_recycling_facility,0,0.062361627841519066
967,33,-15,regional_recycling_facility,0,0.09720804911038064
968,35,112,regional_recycling_facility,0,0.07300112188129382
969,23,88,regional_recycling_facility,0,0.04828010108999369
970,-40,148,regional_recycling_facility,0,0.03302575574608154
971,-6,130,regional_recycling_facility,0,0.08214217141770065
972,66,16,regional_recycling_facility,0,0.041817025209337465
973,34,68,regional_recycling_facility,0,0.09980144763823355
974,-28,150,regional_recycling_facility,0,0.08053877541900746
975,4,110,regional_recycling_facility,0,0.002357813178997998
976,44,41,regional_recycling_facility,0,0.07191175329348977
977,-9,130,regional_recycling_facility,0,0.09032855537853739
978,65,160,regional_recycling_facility,0,0.08455256060852587
979,20,111,regional_recycling_facility,0,0.0067485541333000346
980,64,128,regional_recycling_facility,0,0.060316626577611
981,66,172,regional_recycling_facility,0,0.04853168289447168
982,33,146,regional_recycling_facility,0,0.016410687771968406
983,72,155,regional_recycling_facility,0,0.011499299983281253
984,10,70,regional_recycling_facility,0,0.007139580149323861
985,45,17,regional_recycling_facility,0,0.0769241745092763
986,-11,-63,regional_recycling_facility,0,0.01945700276087142
987,40,1,regional_recycling_facility,0,0.04254261254196714
988,31,142,regional_recycling_facility,0,0.04381154952379454
989,17,84,regional_recycling_facility,0,0.04667725495096873
990,65,170,regional_recycling_facility,0,0.041608884490443955
991,-13,50,regional_recycling_facility,0,0.04421001440237438
992,-14,52,regional_recycling_facility,0,0.072588664495575
993,-47,168,regional_recycling_facility,0,0.0950003208254268
994,77,-54,regional_recycling_facility,0,0.050576515416485175
995,56,44,regional_recycling_facility,0,0.06541566608764095
996,51,143,regional_recycling_facility,0,0.07685090310123455
997,-5,-69,regional_recycling_facility,0,0.020668884584814938
998,55,-135,regional_recycling_facility,0,0.07228384861308827
999,48,63,regional_recycling_facility,0,0.04219608639998151
1000,31,143,regional_recycling_facility,0,0.047844771223531576
1001,-2,115,regional_recycling_facility,0,0.06479580062426538
1002,-18,45,regional_recycling_facility,0,0.07494973321158804
1003,-7,112,regional_recycling_facility,0,0.036677151678195845
1004,-55,-51,regional_recycling_facility,0,0.06456929937901515
1005,-7,119,regional_recycling_facility,0,0.04068738263213424
1006,37,-93,regional_recycling_facility,0,0.03385965604271507
1007,22,-13,regional_recycling_facility,0,0.012240702432445742
1008,25,103,regional_recycling_facility,0,0.006356604820011807
1009,66,147,regional_recycling_facility,0,0.04193855979706357
1010,1,111,regional_recycling_facility,0,0.04427782889651332
1011,71,-111,regional_recycling_facility,0,0.023479007411989567
1012,1,135,regional_recycling_facility,0,0.0010537399582680736
1013,19,-109,regional_recycling_facility,0,0.09133662688576653
1014,54,22,regional_recycling_facility,0,0.024219433500239897
1015,-22,-59,regional_recycling_facility,0,0.05518952101236485
1016,-21,119,regional_recycling_facility,0,0.01019996615854794
1017,46,144,regional_recycling_facility,0,0.021818291126584434
1018,0,16,regional_recycling_facility,0,0.09554127488578987
1019,3,114,regional_recycling_facility,0,0.009468204247512494
1020,67,-130,regional_recycling_facility,0,0.07424178366138855
1021,43,48,regional_recycling_facility,0,0.021525982241807556
1022,76,-38,regional_recycling_facility,0,0.04789036902006279
1023,34,86,regional_recycling_facility,0,0.02441698419068184
1024,-23,54,regional_recycling_facility,0,0.06617722038630551
1025,51,4,regional_recycling_facility,0,0.0874176722974061
1026,30,88,regional_recycling_facility,0,0.013717165969732378
1027,-36,172,regional_recycling_facility,0,0.013130602166000906
1028,-14,55,regional_recycling_facility,0,0.00997532801175319
1029,51,-6,regional_recycling_facility,0,0.025220100010596117
1030,49,142,regional_recycling_facility,0,0.0505432221495628
1031,-25,53,regional_recycling_facility,0,0.047732886562154526
1032,80,-93,regional_recycling_facility,0,0.04525807172932463
1033,60,17,regional_recycling_facility,0,0.02675651406060054
1034,53,6,regional_recycling_facility,0,0.06988484403479142
1035,26,75,regional_recycling_facility,0,0.09363660345501253
1036,71,-53,regional_recycling_facility,0,0.08554924147553403
1037,23,-89,regional_recycling_facility,0,0.06629091270314685
1038,-42,176,regional_recycling_facility,0,0.06960160784943992
1039,-41,145,regional_recycling_facility,0,0.04060179912853101
1040,2,120,regional_recycling_facility,0,0.017713332936606523
1041,-12,48,regional_recycling_facility,0,0.09468456594828177
1042,7,80,regional_recycling_facility,0,0.016280891406779543
1043,76,-83,regional_recycling_facility,0,0.06125004261638351
1044,17,84,regional_recycling_facility,0,0.015220701808232682
1045,-9,27,regional_recycling_facility,0,0.03792414001593117
1046,61,54,regional_recycling_facility,0,0.07005124737298325
1047,-30,-52,regional_recycling_facility,0,0.09873614956536425
1048,50,-129,regional_recycling_facility,0,0.023264777848293103
1049,70,-40,regional_recycling_facility,0,0.08770411213027063
1050,35,-13,regional_recycling_facility,0,0.07292008062415259
1051,-25,-51,regional_recycling_facility,0,0.04214107431094867
1052,15,66,regional_recycling_facility,0,0.004808457006012386
1053,17,108,regional_recycling_facility,0,0.04754463859515203
1054,-35,172,regional_recycling_facility,0,0.04350406552194567
1055,49,44,regional_recycling_facility,0,0.009620513374694727
1056,-32,125,regional_recycling_facility,0,0.0253075759654751
1057,57,-96,regional_recycling_facility,0,0.08252322666189676
1058,-9,138,regional_recycling_facility,0,0.00712690549525695
1059,-38,-62,regional_recycling_facility,0,0.019295754622563832
1060,61,137,regional_recycling_facility,0,0.09176994561515245
